race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
2320260312040006,2026-03-12,toride,6,0.4134241129487183,6020,10,9-3-5,0,0,0
2620260409040011,2026-04-09,seibuen,11,0.41318705942339,24700,83,9-4-1,0,0,0
3520260501020002,2026-05-01,hiratsuka,2,0.413174363240106,31780,75,9-6-3,1,0,0
5620260616020001,2026-06-16,kishiwada,1,0.41312731216163096,4880,7,5-3-2,0,0,0
5320260205040006,2026-02-05,nara,6,0.41304308639824655,5740,14,3-7-8,0,0,0
4420260228010005,2026-02-28,ogaki,5,0.413027326527245,18230,50,5-3-7,0,0,0
2620260312040012,2026-03-12,seibuen,12,0.41300525619446304,42960,131,5-4-9,1,0,0
4220260423020006,2026-04-23,nagoya,6,0.4125160742917414,14580,59,5-1-4,0,0,0
6320260319040002,2026-03-19,hofu,2,0.4124766045008604,2280,1,4-9-7,0,0,0
8420260418040004,2026-04-18,takeo,4,0.4120342226929445,74800,236,7-9-4,1,1,0
4520260328010011,2026-03-28,toyohashi,11,0.4118885325581033,700,2,1-9-5,0,0,0
6320260319020005,2026-03-19,hofu,5,0.41183163391225347,540,1,1-9-7,0,0,0
4320260611030008,2026-06-11,gifu,8,0.41179009748104106,8760,27,3-2-7,0,0,0
3520260501010001,2026-05-01,hiratsuka,1,0.41169697292477025,750,2,3-1-7,0,0,0
6320260319010001,2026-03-19,hofu,1,0.41114311274660137,2210,3,7-1-4,0,0,0
8720260220040003,2026-02-20,kumamoto,3,0.4109641931376802,35260,139,7-9-3,1,0,0
7520260305040010,2026-03-05,matsuyama,10,0.4109539314940755,12400,36,9-2-7,0,0,0
5520260109020002,2026-01-09,wakayama,2,0.41063959279158907,10150,28,4-7-3,0,0,0
4220260423030010,2026-04-23,nagoya,10,0.410631133852182,4240,12,2-9-6,0,0,0
3820260212020004,2026-02-12,shizuoka,4,0.4101322045509202,49660,125,9-7-5,1,0,0
1120260514030005,2026-05-14,hakodate,5,0.41003163280148525,73290,178,2-5-4,1,1,0
4420260228010007,2026-02-28,ogaki,7,0.4094685240101047,17100,46,7-2-1,0,0,0
2820260104020010,2026-01-04,tachikawa,10,0.40938699292745784,510,2,5-1-9,0,0,0
2520260115040012,2026-01-15,omiya,12,0.4092230449666465,7820,27,7-9-3,0,0,0
6120260611040006,2026-06-11,tamano,6,0.4090570356691714,56120,151,2-5-1,1,1,0
3720260402030007,2026-04-02,ito,7,0.4086437851723826,11230,41,1-3-2,0,0,0
6320260319040001,2026-03-19,hofu,1,0.4084069912775231,5280,13,3-7-9,0,0,0
3720260402020008,2026-04-02,ito,8,0.4083084207602948,28360,73,8-7-6,0,0,0
2620260409040008,2026-04-09,seibuen,8,0.4082549953804936,4110,7,1-8-7,0,0,0
6120260611020009,2026-06-11,tamano,9,0.4071596018928229,3020,3,1-5-9,0,0,0
4420260228040012,2026-02-28,ogaki,12,0.4066678176011687,75510,169,5-3-9,1,1,0
2320260312020009,2026-03-12,toride,9,0.4065876734266306,1970,4,2-5-9,0,0,0
2620260312030011,2026-03-12,seibuen,11,0.4064294672866383,2770,5,2-7-9,0,0,0
7520260305030007,2026-03-05,matsuyama,7,0.4063852951793413,27030,97,2-9-5,0,0,0
2820260104040010,2026-01-04,tachikawa,10,0.4059127081750683,6790,18,1-9-3,0,0,0
3520260501060009,2026-05-01,hiratsuka,9,0.40567772735392604,14900,47,2-4-7,0,0,0
2820260104040008,2026-01-04,tachikawa,8,0.40546761383075003,13810,38,7-2-9,0,0,0
8720260220040008,2026-02-20,kumamoto,8,0.40528105301082534,85530,240,9-6-8,1,1,0
1320260122010001,2026-01-22,iwakitaira,1,0.40521185529253306,137490,255,4-5-9,1,1,1
4420260228010001,2026-02-28,ogaki,1,0.40521113832883093,25530,76,7-2-9,0,0,0
8720260220040009,2026-02-20,kumamoto,9,0.4051699612220874,10200,22,3-6-4,0,0,0
5320260205020010,2026-02-05,nara,10,0.405069864844502,16760,33,9-2-1,0,0,0
6320260319030009,2026-03-19,hofu,9,0.4034041339829823,8410,20,8-1-9,0,0,0
8420260523010009,2026-05-23,takeo,9,0.40304797665003705,2660,3,2-4-3,0,0,0
3520260501030003,2026-05-01,hiratsuka,3,0.4030056291073679,7830,26,2-7-9,0,0,0
5620260616030005,2026-06-16,kishiwada,5,0.4028432730342831,1140,1,1-3-5,0,0,0
5620260616030007,2026-06-16,kishiwada,7,0.40272186718445163,7550,23,7-3-5,0,0,0
4320260611020002,2026-06-11,gifu,2,0.4021930969389881,34880,92,5-4-2,1,0,0
4320260611040010,2026-06-11,gifu,10,0.40183992053642487,88860,236,6-1-5,1,1,0
5620260616060002,2026-06-16,kishiwada,2,0.4010040638041895,4700,11,2-1-8,0,0,0
1320260122040011,2026-01-22,iwakitaira,11,0.4006379046429814,3800,6,9-1-5,0,0,0
2620260312020010,2026-03-12,seibuen,10,0.4002564475824703,5490,22,3-9-1,0,0,0
4420260228030010,2026-02-28,ogaki,10,0.40021485825849107,1620,2,1-9-7,0,0,0
5620260616010002,2026-06-16,kishiwada,2,0.40006867660596224,4340,10,2-7-3,0,0,0
5520260109010012,2026-01-09,wakayama,12,0.39961362692946084,33180,94,1-7-4,1,0,0
8320260604020006,2026-06-04,kurume,6,0.3994156965739418,45750,105,2-9-6,1,0,0
1320260122020008,2026-01-22,iwakitaira,8,0.39895241259989966,2180,5,1-5-2,0,0,0
5320260205040010,2026-02-05,nara,10,0.3977272435179113,71820,199,9-7-4,1,1,0
1320260122030007,2026-01-22,iwakitaira,7,0.39765180497505853,2540,5,1-7-9,0,0,0
2320260312010006,2026-03-12,toride,6,0.39761835604270296,89050,183,8-3-5,1,1,0
3820260212010012,2026-02-12,shizuoka,12,0.3974363876356092,4270,3,1-7-8,0,0,0
7520260305040012,2026-03-05,matsuyama,12,0.397340959794451,11040,39,1-4-8,0,0,0
8420260523010006,2026-05-23,takeo,6,0.3966753771392995,19400,48,1-8-3,0,0,0
4720260509020004,2026-05-09,matsusaka,4,0.39638214424216245,2570,6,4-1-7,0,0,0
2420260530030012,2026-05-30,utsunomiya,12,0.3959026965432517,4150,9,5-2-1,0,0,0
7520260305030004,2026-03-05,matsuyama,4,0.3957520401906448,1730,1,7-9-2,0,0,0
4720260509030010,2026-05-09,matsusaka,10,0.3957017113158463,4530,9,5-7-9,0,0,0
2820260104040007,2026-01-04,tachikawa,7,0.3956865311632579,31950,94,3-1-6,1,0,0
2620260409020009,2026-04-09,seibuen,9,0.39545819930218273,16570,58,7-3-1,0,0,0
3520260501040005,2026-05-01,hiratsuka,5,0.39527023174950915,23310,78,1-2-3,0,0,0
4720260509040006,2026-05-09,matsusaka,6,0.3951163205697432,14950,39,2-5-7,0,0,0
7520260305040011,2026-03-05,matsuyama,11,0.39498815494939876,460,1,7-3-2,0,0,0
2620260312010009,2026-03-12,seibuen,9,0.3947593294374004,6400,41,7-2-1,0,0,0
5520260109010005,2026-01-09,wakayama,5,0.39468248082118434,4720,11,2-5-4,0,0,0
3520260501040002,2026-05-01,hiratsuka,2,0.3944725106577549,45370,141,3-2-7,1,0,0
2320260312040004,2026-03-12,toride,4,0.39395932004440504,47890,121,7-9-1,1,0,0
2820260104030010,2026-01-04,tachikawa,10,0.3938839751470191,26200,71,2-9-8,0,0,0
7520260305030005,2026-03-05,matsuyama,5,0.39347988497570646,860,1,9-1-4,0,0,0
1120260514020012,2026-05-14,hakodate,12,0.39339308674461376,3370,10,2-3-9,0,0,0
2320260312010001,2026-03-12,toride,1,0.39329598488738854,3170,5,7-2-9,0,0,0
3520260501030005,2026-05-01,hiratsuka,5,0.3932481480193645,5570,4,7-8-9,0,0,0
4320260611040007,2026-06-11,gifu,7,0.39295220867962605,1350,1,1-5-2,0,0,0
2320260312020001,2026-03-12,toride,1,0.3928032502136361,18900,70,9-2-6,0,0,0
1120260514020007,2026-05-14,hakodate,7,0.3925544297959893,570,1,7-1-9,0,0,0
5320260205020011,2026-02-05,nara,11,0.39206169728377643,18260,56,7-2-9,0,0,0
5620260616060006,2026-06-16,kishiwada,6,0.3919227333269407,3330,3,5-8-6,0,0,0
1120260514030009,2026-05-14,hakodate,9,0.39191087783660505,7040,14,7-2-4,0,0,0
6320260319020012,2026-03-19,hofu,12,0.3912783906957469,13120,50,9-1-4,0,0,0
5320260205030008,2026-02-05,nara,8,0.39122628656760194,6170,13,5-1-7,0,0,0
3520260501030002,2026-05-01,hiratsuka,2,0.3909636816030443,15110,48,9-2-7,0,0,0
5320260205010004,2026-02-05,nara,4,0.39091203243827893,35470,93,1-4-7,1,0,0
6320260319020004,2026-03-19,hofu,4,0.3907948623252075,16220,51,5-7-2,0,0,0
5320260205010009,2026-02-05,nara,9,0.3907342425611621,7850,19,4-7-5,0,0,0
2320260312010011,2026-03-12,toride,11,0.39009058565991805,3510,7,1-9-3,0,0,0
4320260611040009,2026-06-11,gifu,9,0.39004167807513923,10960,38,7-2-1,0,0,0
8320260604030010,2026-06-04,kurume,10,0.38982122540807074,4110,13,2-9-5,0,0,0
3720260402040010,2026-04-02,ito,10,0.38948031454737914,650,1,5-1-7,0,0,0
2620260312020006,2026-03-12,seibuen,6,0.3892160327444883,22830,55,3-6-5,0,0,0
1120260514010009,2026-05-14,hakodate,9,0.38906967330714154,860,1,7-1-5,0,0,0
4720260509010009,2026-05-09,matsusaka,9,0.3887955315726373,8790,27,1-5-4,0,0,0
8320260604010008,2026-06-04,kurume,8,0.38822041239764227,2470,5,7-2-5,0,0,0
1120260514040010,2026-05-14,hakodate,10,0.38811181566740643,27670,101,4-3-1,0,0,0
6320260319040010,2026-03-19,hofu,10,0.3878041644323642,51740,150,6-5-8,1,1,0
4220260423020007,2026-04-23,nagoya,7,0.38779475307141575,5520,10,1-5-9,0,0,0
2520260115020009,2026-01-15,omiya,9,0.387677902225307,10930,26,3-1-5,0,0,0
4420260228020007,2026-02-28,ogaki,7,0.38734256559749514,1220,2,1-3-7,0,0,0
4220260423020009,2026-04-23,nagoya,9,0.3872527725012826,2180,4,1-9-2,0,0,0
4420260228040008,2026-02-28,ogaki,8,0.3871666745501021,4500,8,4-1-8,0,0,0
5620260616060010,2026-06-16,kishiwada,10,0.3869125090435762,1920,5,3-5-6,0,0,0
2320260312010002,2026-03-12,toride,2,0.3868702130131686,14590,47,2-8-7,0,0,0
8420260418020011,2026-04-18,takeo,11,0.3867565483324269,9360,17,5-1-6,0,0,0
5320260205030004,2026-02-05,nara,4,0.38674731663552825,99130,234,7-4-9,1,1,0
3520260501060008,2026-05-01,hiratsuka,8,0.3867212109656468,23110,87,7-2-5,0,0,0
2620260312010007,2026-03-12,seibuen,7,0.38609089424622245,332500,392,8-5-2,1,1,1
3520260501060001,2026-05-01,hiratsuka,1,0.3858551307292739,40530,111,3-8-5,1,0,0
7520260305030012,2026-03-05,matsuyama,12,0.38582355506525695,340,1,1-9-5,0,0,0
5620260616060009,2026-06-16,kishiwada,9,0.38559848554113496,11710,39,1-7-4,0,0,0
4320260611020011,2026-06-11,gifu,11,0.38559564372863747,33930,67,1-4-5,1,0,0
5320260205020006,2026-02-05,nara,6,0.3853525362187429,41730,113,5-3-2,1,0,0
3520260501020006,2026-05-01,hiratsuka,6,0.3853444076409675,13190,42,4-7-2,0,0,0
3520260501040004,2026-05-01,hiratsuka,4,0.3849679700577575,5480,12,7-9-2,0,0,0
5620260616040010,2026-06-16,kishiwada,10,0.38450786114846525,9880,28,5-9-2,0,0,0
1120260514010001,2026-05-14,hakodate,1,0.3845040304876644,5070,17,3-9-2,0,0,0
1320260122020007,2026-01-22,iwakitaira,7,0.38416438569619155,1940,2,7-2-9,0,0,0
3520260501040006,2026-05-01,hiratsuka,6,0.3839167693907928,2270,1,9-4-5,0,0,0
2520260115020006,2026-01-15,omiya,6,0.3837690707861976,6170,19,2-9-1,0,0,0
6120260611010007,2026-06-11,tamano,7,0.3836296759808515,1840,3,3-7-2,0,0,0
3520260501030010,2026-05-01,hiratsuka,10,0.3834662401062103,31950,96,4-1-7,1,0,0
1320260122010011,2026-01-22,iwakitaira,11,0.38331098908687067,3790,11,2-9-5,0,0,0
6120260611010005,2026-06-11,tamano,5,0.3832278783129389,2110,5,3-7-9,0,0,0
7520260305020007,2026-03-05,matsuyama,7,0.3829479000917565,2710,11,7-2-5,0,0,0
5520260109010008,2026-01-09,wakayama,8,0.3827857588541999,15950,49,9-3-7,0,0,0
7520260305010004,2026-03-05,matsuyama,4,0.3825106196692956,1750,3,5-9-3,0,0,0
4420260228020001,2026-02-28,ogaki,1,0.3822711335827435,6180,16,2-1-3,0,0,0
4220260423040011,2026-04-23,nagoya,11,0.38220131580986155,6760,23,3-5-1,0,0,0
2820260104040011,2026-01-04,tachikawa,11,0.38218619564963674,1000,2,1-7-5,0,0,0
2620260312040009,2026-03-12,seibuen,9,0.38191417427473584,106400,295,9-1-5,1,1,1
3820260212030002,2026-02-12,shizuoka,2,0.3814464805148605,6920,20,5-9-3,0,0,0
5320260205010011,2026-02-05,nara,11,0.3810022370493208,1180,3,5-7-9,0,0,0
3520260501020001,2026-05-01,hiratsuka,1,0.3805657022870147,640,1,1-3-9,0,0,0
4420260228040010,2026-02-28,ogaki,10,0.38053962752857884,10470,28,2-5-6,0,0,0
5520260109020008,2026-01-09,wakayama,8,0.38037686203199983,2290,7,3-7-5,0,0,0
2620260409010003,2026-04-09,seibuen,3,0.3802894529317093,2020,4,7-2-3,0,0,0
5620260616030002,2026-06-16,kishiwada,2,0.38023880350939493,32800,87,3-6-7,1,0,0
7520260305010006,2026-03-05,matsuyama,6,0.38010712831571153,450,1,7-1-5,0,0,0
4420260228020006,2026-02-28,ogaki,6,0.37998459001677465,3590,13,3-2-7,0,0,0
5320260205010006,2026-02-05,nara,6,0.37998329860652175,157380,206,7-2-1,1,1,1
2420260530030007,2026-05-30,utsunomiya,7,0.37984511768545187,57740,179,7-9-1,1,1,0
2420260530010011,2026-05-30,utsunomiya,11,0.37982915907656933,720,1,5-1-2,0,0,0
4720260509010006,2026-05-09,matsusaka,6,0.3797222956594056,69810,191,7-3-8,1,1,0
3520260501050001,2026-05-01,hiratsuka,1,0.3796967199465168,81740,210,7-6-3,1,1,0
3520260501040003,2026-05-01,hiratsuka,3,0.3795356749348627,14190,49,8-3-1,0,0,0
5520260109030006,2026-01-09,wakayama,6,0.37942899295237853,17540,59,6-2-7,0,0,0
3520260501010006,2026-05-01,hiratsuka,6,0.3794012654559426,6220,19,5-9-3,0,0,0
7520260305020003,2026-03-05,matsuyama,3,0.37900017447305884,2620,5,9-1-3,0,0,0
2620260409040004,2026-04-09,seibuen,4,0.3789747984597679,8970,29,9-1-4,0,0,0
7320260129030012,2026-01-29,komatsushima,12,0.37876372215554477,5440,21,1-9-5,0,0,0
2820260104020009,2026-01-04,tachikawa,9,0.3785199773096741,27940,61,7-4-9,0,0,0
4220260423020008,2026-04-23,nagoya,8,0.37843584101890976,3980,8,1-9-2,0,0,0
8320260604030009,2026-06-04,kurume,9,0.37791588372026425,440,1,7-1-9,0,0,0
3720260402010004,2026-04-02,ito,4,0.37725960213672993,1970,2,9-2-5,0,0,0
8720260220030001,2026-02-20,kumamoto,1,0.3770326951984386,3420,4,3-4-5,0,0,0
4320260611010002,2026-06-11,gifu,2,0.37695164858943736,4000,9,1-8-7,0,0,0
7520260305030011,2026-03-05,matsuyama,11,0.3769451264622429,1540,2,1-7-5,0,0,0
8420260418020009,2026-04-18,takeo,9,0.37687714248377807,9560,31,1-2-7,0,0,0
1120260514020008,2026-05-14,hakodate,8,0.37674428386229253,10600,38,2-4-8,0,0,0
2520260115010001,2026-01-15,omiya,1,0.37635900069254313,5760,19,7-1-5,0,0,0
4720260509020012,2026-05-09,matsusaka,12,0.3754461363341667,1420,1,1-5-7,0,0,0
4720260509010004,2026-05-09,matsusaka,4,0.375163050597481,69390,192,7-8-9,1,1,0
4420260228010006,2026-02-28,ogaki,6,0.375069009258828,2870,8,1-7-5,0,0,0
3520260501030011,2026-05-01,hiratsuka,11,0.37497793427853215,5840,16,7-2-1,0,0,0
3520260501060002,2026-05-01,hiratsuka,2,0.374975480647116,2920,4,2-5-6,0,0,0
2820260104040006,2026-01-04,tachikawa,6,0.3745913217381576,395740,487,8-7-5,1,1,1
2620260409010010,2026-04-09,seibuen,10,0.3744897567710638,230,1,2-7-8,0,0,0
5320260205040012,2026-02-05,nara,12,0.37432520550130444,26970,86,9-2-8,0,0,0
2620260409030011,2026-04-09,seibuen,11,0.37411829148354137,41870,125,5-9-7,1,0,0
8720260220030009,2026-02-20,kumamoto,9,0.3740533061948374,9480,24,2-1-9,0,0,0
2520260115040009,2026-01-15,omiya,9,0.3740343153028951,820,1,7-1-9,0,0,0
4320260611030010,2026-06-11,gifu,10,0.3739966607065289,7030,18,7-6-2,0,0,0
2420260530010006,2026-05-30,utsunomiya,6,0.3738256674182884,17700,41,2-7-5,0,0,0
5520260109040011,2026-01-09,wakayama,11,0.3736132416439504,37860,127,6-5-4,1,0,0
5620260616040006,2026-06-16,kishiwada,6,0.37307446763316476,8620,22,1-7-2,0,0,0
7320260129040010,2026-01-29,komatsushima,10,0.37275936706418117,1660,2,1-4-2,0,0,0
3520260501040009,2026-05-01,hiratsuka,9,0.37254004024034315,2340,6,7-2-1,0,0,0
4520260328030009,2026-03-28,toyohashi,9,0.371800328168489,22640,57,1-3-9,0,0,0
2620260312010008,2026-03-12,seibuen,8,0.37129347844532445,3320,7,7-3-1,0,0,0
7520260305040009,2026-03-05,matsuyama,9,0.37097567285571514,77390,198,8-7-6,1,1,0
8320260604040008,2026-06-04,kurume,8,0.3705882239092203,470,1,1-5-9,0,0,0
2320260312030012,2026-03-12,toride,12,0.37053904741639665,105200,129,7-1-2,1,1,1
3820260212010003,2026-02-12,shizuoka,3,0.3703763417969393,3520,5,3-2-5,0,0,0
4420260228010009,2026-02-28,ogaki,9,0.37037027146787355,1500,3,5-1-8,0,0,0
2420260530020012,2026-05-30,utsunomiya,12,0.3699377372443663,90700,84,9-8-6,1,1,0
2620260409040010,2026-04-09,seibuen,10,0.36977620214932316,1540,2,3-1-9,0,0,0
2620260312030008,2026-03-12,seibuen,8,0.3694840431473419,5210,13,1-6-3,0,0,0
2320260312030004,2026-03-12,toride,4,0.36890132555238286,46680,158,2-1-5,1,0,0
8320260604030005,2026-06-04,kurume,5,0.36883618124114403,23600,62,7-9-5,0,0,0
3520260501040010,2026-05-01,hiratsuka,10,0.36834814677939803,22790,72,1-5-2,0,0,0
3820260212030009,2026-02-12,shizuoka,9,0.36834028832086096,101130,204,9-8-2,1,1,1
2520260115010006,2026-01-15,omiya,6,0.3683218558284454,13120,27,1-3-7,0,0,0
1120260514020005,2026-05-14,hakodate,5,0.3682636399375417,6900,18,9-3-7,0,0,0
5520260109040004,2026-01-09,wakayama,4,0.36825511267905225,2980,7,5-1-9,0,0,0
8420260418040006,2026-04-18,takeo,6,0.3681991212046618,3500,6,2-9-4,0,0,0
4320260611040004,2026-06-11,gifu,4,0.3680230624552127,1960,2,7-2-5,0,0,0
7320260129030010,2026-01-29,komatsushima,10,0.36795507729630667,4200,10,7-3-5,0,0,0
4720260509030009,2026-05-09,matsusaka,9,0.36778668358469857,27270,86,6-2-3,0,0,0
6320260319040007,2026-03-19,hofu,7,0.3676904733791864,6550,12,4-7-1,0,0,0
6120260611030012,2026-06-11,tamano,12,0.3676567502507275,48010,134,4-1-2,1,0,0
8320260604040010,2026-06-04,kurume,10,0.3675164831089372,2840,6,2-7-3,0,0,0
5320260205010012,2026-02-05,nara,12,0.3674580766248968,5590,8,1-5-2,0,0,0
1120260514010007,2026-05-14,hakodate,7,0.3671949291120277,49910,96,2-3-7,1,0,0
4420260228020011,2026-02-28,ogaki,11,0.3671365028165645,17110,37,1-7-4,0,0,0
5320260205040005,2026-02-05,nara,5,0.36703378556207694,7260,17,2-5-8,0,0,0
3120260424010011,2026-04-24,matsudo,11,0.36694171063554215,11410,33,1-3-7,0,0,0
5520260109010002,2026-01-09,wakayama,2,0.3668100161770498,1310,1,1-5-8,0,0,0
2420260530040010,2026-05-30,utsunomiya,10,0.3667567473427279,29620,113,9-3-5,0,0,0
8420260418040008,2026-04-18,takeo,8,0.36653546473509313,3000,4,9-5-1,0,0,0
2320260312030011,2026-03-12,toride,11,0.36631933572322806,2030,1,7-1-9,0,0,0
6120260611020010,2026-06-11,tamano,10,0.3660725347869075,63520,120,1-7-4,1,1,0
5520260109030008,2026-01-09,wakayama,8,0.3660657657981421,22570,75,7-4-8,0,0,0
8320260604020002,2026-06-04,kurume,2,0.3660615973501381,37370,105,2-6-1,1,0,0
2620260312020009,2026-03-12,seibuen,9,0.3656485944685005,18020,58,5-1-7,0,0,0
5520260109010011,2026-01-09,wakayama,11,0.36561673224447966,131720,229,1-6-4,1,1,1
5520260109030011,2026-01-09,wakayama,11,0.3655129655694331,2980,8,1-9-2,0,0,0
2820260104020001,2026-01-04,tachikawa,1,0.3652691996923673,18720,56,1-6-5,0,0,0
4420260228030012,2026-02-28,ogaki,12,0.3651010385302964,8750,28,1-9-5,0,0,0
2420260530030010,2026-05-30,utsunomiya,10,0.3647981541721936,17750,55,7-1-4,0,0,0
4420260228010011,2026-02-28,ogaki,11,0.3646417315671567,1240,4,7-1-5,0,0,0
4420260228040009,2026-02-28,ogaki,9,0.36461458504865535,163940,245,9-7-2,1,1,1
4420260228010012,2026-02-28,ogaki,12,0.3645712775270191,20210,78,9-2-3,0,0,0
4320260611020012,2026-06-11,gifu,12,0.3644114502711257,810,1,1-7-8,0,0,0
8720260220030008,2026-02-20,kumamoto,8,0.3644047430477367,3670,6,7-3-8,0,0,0
4720260509020005,2026-05-09,matsusaka,5,0.36420895047950025,5530,12,2-7-1,0,0,0
2620260409010001,2026-04-09,seibuen,1,0.36395077168435497,3840,10,2-5-7,0,0,0
4420260228040003,2026-02-28,ogaki,3,0.36391412345931373,22180,64,5-2-3,0,0,0
2620260409010012,2026-04-09,seibuen,12,0.36385206162533074,18630,57,5-7-8,0,0,0
5320260205020003,2026-02-05,nara,3,0.3637829044272582,1680,2,9-3-4,0,0,0
2820260104030001,2026-01-04,tachikawa,1,0.3637827562092773,40440,126,7-6-3,1,0,0
6120260611040010,2026-06-11,tamano,10,0.3637072891349033,15790,39,5-1-4,0,0,0
8720260220030010,2026-02-20,kumamoto,10,0.36358928948390895,6600,16,2-5-7,0,0,0
5320260205010010,2026-02-05,nara,10,0.3634759608896109,1970,5,1-7-2,0,0,0
2520260115010005,2026-01-15,omiya,5,0.3632088238756924,3810,10,5-1-2,0,0,0
4420260228020012,2026-02-28,ogaki,12,0.36304201070241887,660,1,1-9-7,0,0,0
8720260220040011,2026-02-20,kumamoto,11,0.36300044014051225,35210,104,7-2-5,1,0,0
5620260616040007,2026-06-16,kishiwada,7,0.36298438288005724,1330,2,5-6-7,0,0,0
1320260122010004,2026-01-22,iwakitaira,4,0.3628311331686936,490,1,7-1-9,0,0,0
8320260604020008,2026-06-04,kurume,8,0.36235631103844945,2940,10,2-5-1,0,0,0
2620260312020004,2026-03-12,seibuen,4,0.36224574620713956,2050,3,1-5-9,0,0,0
5320260205010008,2026-02-05,nara,8,0.362154067628422,15440,43,9-5-3,0,0,0
4220260423020001,2026-04-23,nagoya,1,0.36213669305716395,19920,80,1-2-4,0,0,0
8720260220020007,2026-02-20,kumamoto,7,0.3620733554106374,5060,6,5-2-9,0,0,0
8420260418010003,2026-04-18,takeo,3,0.3618290407015932,8390,26,5-7-3,0,0,0
8720260220020002,2026-02-20,kumamoto,2,0.3613686193548817,28130,99,2-4-5,0,0,0
2420260530010009,2026-05-30,utsunomiya,9,0.36113346343770814,20010,54,2-8-9,0,0,0
5520260109040007,2026-01-09,wakayama,7,0.36107681468996794,53260,170,8-6-5,1,1,0
3520260501020011,2026-05-01,hiratsuka,11,0.36075500043576647,22360,73,7-1-8,0,0,0
2520260115040011,2026-01-15,omiya,11,0.3605752212867982,41370,104,6-2-7,1,0,0
4220260423040010,2026-04-23,nagoya,10,0.3604620813907154,12270,42,3-4-7,0,0,0
3720260402040011,2026-04-02,ito,11,0.36023993338781224,488560,389,7-6-9,1,1,1
5320260205020005,2026-02-05,nara,5,0.3601683259560303,84250,213,7-9-5,1,1,0
2620260409010008,2026-04-09,seibuen,8,0.3601057658945678,14120,32,9-2-5,0,0,0
4520260328020009,2026-03-28,toyohashi,9,0.35976160136718444,32300,91,9-3-7,1,0,0
2320260312010009,2026-03-12,toride,9,0.35975604106964454,60980,143,7-3-1,1,1,0
6120260611040005,2026-06-11,tamano,5,0.35973665113439496,6850,17,1-7-9,0,0,0
2620260409020001,2026-04-09,seibuen,1,0.3594914235206517,9740,34,5-1-3,0,0,0
8420260418040010,2026-04-18,takeo,10,0.35947876548295055,53840,106,2-8-9,1,1,0
5320260205010002,2026-02-05,nara,2,0.3594236095886499,3720,8,2-9-5,0,0,0
2320260312020003,2026-03-12,toride,3,0.359326137671321,660,1,5-1-7,0,0,0
5320260205030007,2026-02-05,nara,7,0.35922392747693604,23510,82,7-1-6,0,0,0
1320260122030012,2026-01-22,iwakitaira,12,0.35915472785666913,1110,1,1-7-4,0,0,0
4520260328010003,2026-03-28,toyohashi,3,0.359077521494903,4100,10,7-5-1,0,0,0
8720260220020004,2026-02-20,kumamoto,4,0.3589650261701219,63550,143,5-3-4,1,1,0
8420260418030008,2026-04-18,takeo,8,0.35884914281827734,15080,36,2-4-9,0,0,0
5320260205020009,2026-02-05,nara,9,0.3587497345038656,2200,5,7-1-5,0,0,0
6120260611030004,2026-06-11,tamano,4,0.358670067079344,19890,75,3-6-1,0,0,0
7520260305020002,2026-03-05,matsuyama,2,0.35858385604028925,1510,1,9-2-1,0,0,0
6120260611010011,2026-06-11,tamano,11,0.3584859774190847,9040,20,9-5-7,0,0,0
4320260611020008,2026-06-11,gifu,8,0.3584314176691107,3680,8,5-2-6,0,0,0
4520260328020004,2026-03-28,toyohashi,4,0.35819380137417556,720,1,5-7-2,0,0,0
4520260328010004,2026-03-28,toyohashi,4,0.35810166703102225,21500,75,7-2-1,0,0,0
6120260611010004,2026-06-11,tamano,4,0.35808140829114454,4090,9,9-3-5,0,0,0
4320260611030007,2026-06-11,gifu,7,0.35808012993938787,74460,196,2-8-9,1,1,0
