race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
3720260402040010,2026-04-02,ito,10,0.5450101374219333,650,1,5-1-7,0,0,0
4520260328040012,2026-03-28,toyohashi,12,0.5448301143775057,11240,29,5-2-3,0,0,0
3520260501050010,2026-05-01,hiratsuka,10,0.5447933583386096,10990,38,6-9-1,0,0,0
8720260529010010,2026-05-29,kumamoto,10,0.5442632037612921,85380,135,6-7-3,1,1,0
5620260616010011,2026-06-16,kishiwada,11,0.5442510027757655,80710,159,2-8-6,1,1,0
4420260228030011,2026-02-28,ogaki,11,0.5440835498555647,1190,2,1-9-3,0,0,0
5620260616030003,2026-06-16,kishiwada,3,0.5439145376030359,3100,4,1-7-6,0,0,0
8720260220020003,2026-02-20,kumamoto,3,0.543655824836809,35410,109,3-8-4,1,0,0
3820260212010004,2026-02-12,shizuoka,4,0.5433471827820787,2900,6,3-9-2,0,0,0
8420260523010005,2026-05-23,takeo,5,0.5433417162073545,3200,6,3-2-7,0,0,0
4320260611020008,2026-06-11,gifu,8,0.5428271322109808,3680,8,5-2-6,0,0,0
5620260616030011,2026-06-16,kishiwada,11,0.5427527687789214,42810,95,8-1-4,1,0,0
5620260616030010,2026-06-16,kishiwada,10,0.5415707245331643,4530,13,2-9-1,0,0,0
5620260616060004,2026-06-16,kishiwada,4,0.5410385453729643,22920,71,2-7-3,0,0,0
6320260319010009,2026-03-19,hofu,9,0.5410314701960669,12630,29,2-1-7,0,0,0
4420260228040007,2026-02-28,ogaki,7,0.5405758362987992,7050,14,9-4-2,0,0,0
3720260402030005,2026-04-02,ito,5,0.5404602940810593,8030,21,5-3-1,0,0,0
5320260205030004,2026-02-05,nara,4,0.5402453515062975,99130,234,7-4-9,1,1,0
6320260319020004,2026-03-19,hofu,4,0.5400778177384133,16220,51,5-7-2,0,0,0
3520260501020001,2026-05-01,hiratsuka,1,0.5397687969214315,640,1,1-3-9,0,0,0
5620260616060005,2026-06-16,kishiwada,5,0.5397309708271135,25310,82,3-9-2,0,0,0
2320260312030004,2026-03-12,toride,4,0.5396877762350103,46680,158,2-1-5,1,0,0
4420260228020001,2026-02-28,ogaki,1,0.5395713997299574,6180,16,2-1-3,0,0,0
6320260319030004,2026-03-19,hofu,4,0.5388293305027122,26810,98,2-7-1,0,0,0
8420260523010007,2026-05-23,takeo,7,0.5383629303347436,13000,40,2-8-7,0,0,0
4320260611030004,2026-06-11,gifu,4,0.5381896044570932,306680,413,4-7-3,1,1,1
8720260220040001,2026-02-20,kumamoto,1,0.5379948035499885,6210,15,7-2-8,0,0,0
3820260212030004,2026-02-12,shizuoka,4,0.5372443431927524,62750,163,6-1-9,1,1,0
8420260523020004,2026-05-23,takeo,4,0.5372103559984303,6020,12,7-4-3,0,0,0
4520260328020009,2026-03-28,toyohashi,9,0.5371949023951642,32300,91,9-3-7,1,0,0
2620260409040007,2026-04-09,seibuen,7,0.537133557721592,960,1,9-1-7,0,0,0
4420260228040006,2026-02-28,ogaki,6,0.5367055584053885,8890,28,7-9-4,0,0,0
3520260501020003,2026-05-01,hiratsuka,3,0.5363190700450532,4630,10,3-7-4,0,0,0
8720260220010008,2026-02-20,kumamoto,8,0.53616428872201,4840,9,2-7-1,0,0,0
2320260312030008,2026-03-12,toride,8,0.5358615660475675,1300,2,3-5-7,0,0,0
7520260305040010,2026-03-05,matsuyama,10,0.5356612475597987,12400,36,9-2-7,0,0,0
2620260409030004,2026-04-09,seibuen,4,0.5355963495161956,54340,128,3-8-7,1,1,0
6120260611010009,2026-06-11,tamano,9,0.5355824131650396,8120,20,7-4-1,0,0,0
2420260530030007,2026-05-30,utsunomiya,7,0.5353335307333508,57740,179,7-9-1,1,1,0
5320260205020004,2026-02-05,nara,4,0.5352193176815825,27260,87,1-4-9,0,0,0
5520260109030012,2026-01-09,wakayama,12,0.5350895870994701,12680,30,9-1-7,0,0,0
4720260509040009,2026-05-09,matsusaka,9,0.5348074680400262,24620,98,8-3-5,0,0,0
1320260122030007,2026-01-22,iwakitaira,7,0.5344146302605101,2540,5,1-7-9,0,0,0
1320260122010006,2026-01-22,iwakitaira,6,0.533678670962489,55940,163,8-5-2,1,1,0
4420260228030005,2026-02-28,ogaki,5,0.533444442602709,11210,28,5-1-2,0,0,0
6120260611010005,2026-06-11,tamano,5,0.533293169416446,2110,5,3-7-9,0,0,0
4420260228040005,2026-02-28,ogaki,5,0.5331373611668102,14360,33,1-7-8,0,0,0
3520260501040003,2026-05-01,hiratsuka,3,0.533128096266987,14190,49,8-3-1,0,0,0
7520260305040011,2026-03-05,matsuyama,11,0.5327948226525012,460,1,7-3-2,0,0,0
4720260509020008,2026-05-09,matsusaka,8,0.5326338484009647,1470,1,2-9-1,0,0,0
8420260418030004,2026-04-18,takeo,4,0.5319077139617737,10200,30,1-7-2,0,0,0
3520260501040007,2026-05-01,hiratsuka,7,0.531720647783214,16660,48,3-7-1,0,0,0
2620260409010012,2026-04-09,seibuen,12,0.5313276040445186,18630,57,5-7-8,0,0,0
3120260424030011,2026-04-24,matsudo,11,0.5304741036937576,5100,14,3-2-1,0,0,0
3720260402040006,2026-04-02,ito,6,0.5299329006490164,3360,5,5-3-6,0,0,0
3720260402030007,2026-04-02,ito,7,0.5297579685601201,11230,41,1-3-2,0,0,0
4420260228010011,2026-02-28,ogaki,11,0.5296303490277929,1240,4,7-1-5,0,0,0
6320260319040010,2026-03-19,hofu,10,0.5295795721615485,51740,150,6-5-8,1,1,0
8720260220010001,2026-02-20,kumamoto,1,0.5294691512799277,6830,21,5-3-1,0,0,0
7520260305030009,2026-03-05,matsuyama,9,0.5294130431820467,57510,118,9-2-1,1,1,0
3520260501010006,2026-05-01,hiratsuka,6,0.5290220766711211,6220,19,5-9-3,0,0,0
4720260509030007,2026-05-09,matsusaka,7,0.5289382834814438,38400,148,1-7-5,1,0,0
8420260418030006,2026-04-18,takeo,6,0.528806055193494,33750,96,8-7-2,1,0,0
5520260109040004,2026-01-09,wakayama,4,0.5280892189010751,2980,7,5-1-9,0,0,0
3820260212030008,2026-02-12,shizuoka,8,0.5279180979107057,25530,87,6-2-3,0,0,0
4720260509040010,2026-05-09,matsusaka,10,0.5278572579066291,6680,16,9-3-7,0,0,0
2620260312020009,2026-03-12,seibuen,9,0.5277463254654174,18020,58,5-1-7,0,0,0
8720260529030011,2026-05-29,kumamoto,11,0.5275120383775009,9440,34,3-1-4,0,0,0
8320260604010008,2026-06-04,kurume,8,0.5272833814707142,2470,5,7-2-5,0,0,0
8320260604020002,2026-06-04,kurume,2,0.5271702226086425,37370,105,2-6-1,1,0,0
2620260312030008,2026-03-12,seibuen,8,0.5263918117827319,5210,13,1-6-3,0,0,0
8320260604020010,2026-06-04,kurume,10,0.5261989052313745,128310,241,2-3-6,1,1,1
1320260122040011,2026-01-22,iwakitaira,11,0.5260565866711606,3800,6,9-1-5,0,0,0
4720260509020005,2026-05-09,matsusaka,5,0.5256826746606589,5530,12,2-7-1,0,0,0
2320260312010011,2026-03-12,toride,11,0.5254849903737301,3510,7,1-9-3,0,0,0
8320260604040008,2026-06-04,kurume,8,0.5254328040052446,470,1,1-5-9,0,0,0
6120260611040009,2026-06-11,tamano,9,0.5252481761051321,89250,245,9-4-7,1,1,0
3820260212010006,2026-02-12,shizuoka,6,0.5252258028106921,5700,18,7-5-1,0,0,0
1320260122040005,2026-01-22,iwakitaira,5,0.5251104224602222,83310,223,4-1-7,1,1,0
3520260501050003,2026-05-01,hiratsuka,3,0.525047716428384,22130,78,2-7-1,0,0,0
3820260212020004,2026-02-12,shizuoka,4,0.5246956225268455,49660,125,9-7-5,1,0,0
3820260212040004,2026-02-12,shizuoka,4,0.5243996398460462,3070,1,7-9-5,0,0,0
4720260509020009,2026-05-09,matsusaka,9,0.524379302734659,156800,316,6-1-8,1,1,1
4720260509010006,2026-05-09,matsusaka,6,0.523808260029989,69810,191,7-3-8,1,1,0
3520260501040002,2026-05-01,hiratsuka,2,0.5237832515868593,45370,141,3-2-7,1,0,0
1320260122010003,2026-01-22,iwakitaira,3,0.5235822931591975,20580,61,2-4-1,0,0,0
4720260509030009,2026-05-09,matsusaka,9,0.5235323939457255,27270,86,6-2-3,0,0,0
2320260312010001,2026-03-12,toride,1,0.5234786051212851,3170,5,7-2-9,0,0,0
4720260509010005,2026-05-09,matsusaka,5,0.5232845488601686,10280,35,3-9-5,0,0,0
7520260305020002,2026-03-05,matsuyama,2,0.5229403384542564,1510,1,9-2-1,0,0,0
2520260115040007,2026-01-15,omiya,7,0.5228946969485707,780,1,9-1-2,0,0,0
5520260109010009,2026-01-09,wakayama,9,0.5226001816514957,32670,58,8-5-1,1,0,0
4320260611040009,2026-06-11,gifu,9,0.5225796188395413,10960,38,7-2-1,0,0,0
5320260205040010,2026-02-05,nara,10,0.5221845866420961,71820,199,9-7-4,1,1,0
3820260212030002,2026-02-12,shizuoka,2,0.5219677108371703,6920,20,5-9-3,0,0,0
2820260104040008,2026-01-04,tachikawa,8,0.5218987436017127,13810,38,7-2-9,0,0,0
4220260423040005,2026-04-23,nagoya,5,0.5215310297054259,2170,2,1-9-6,0,0,0
8320260604040007,2026-06-04,kurume,7,0.5213049222104246,11160,34,9-2-4,0,0,0
5320260205040006,2026-02-05,nara,6,0.5209330854745033,5740,14,3-7-8,0,0,0
2520260115030011,2026-01-15,omiya,11,0.520505518207964,778840,438,5-7-6,1,1,1
8320260604030009,2026-06-04,kurume,9,0.5204027682491801,440,1,7-1-9,0,0,0
4320260611030007,2026-06-11,gifu,7,0.5202188627133393,74460,196,2-8-9,1,1,0
4720260509010012,2026-05-09,matsusaka,12,0.5196879913892,59670,182,8-1-7,1,1,0
8720260220030009,2026-02-20,kumamoto,9,0.5196656367740355,9480,24,2-1-9,0,0,0
5520260109010001,2026-01-09,wakayama,1,0.5195733510368747,8930,27,5-7-1,0,0,0
4420260228040008,2026-02-28,ogaki,8,0.5194893241617019,4500,8,4-1-8,0,0,0
8420260523010008,2026-05-23,takeo,8,0.5191841236963021,4330,8,7-4-1,0,0,0
7520260305040009,2026-03-05,matsuyama,9,0.5189930509753379,77390,198,8-7-6,1,1,0
1120260514010001,2026-05-14,hakodate,1,0.5189062688765222,5070,17,3-9-2,0,0,0
5620260616010002,2026-06-16,kishiwada,2,0.518849304639176,4340,10,2-7-3,0,0,0
3520260501040009,2026-05-01,hiratsuka,9,0.5188156877276524,2340,6,7-2-1,0,0,0
2620260312020007,2026-03-12,seibuen,7,0.5185957225356596,5710,21,5-2-1,0,0,0
2520260115010004,2026-01-15,omiya,4,0.5183838292702461,8920,24,1-4-9,0,0,0
8720260220040007,2026-02-20,kumamoto,7,0.518316663649896,74350,299,9-5-7,1,1,0
8320260604040010,2026-06-04,kurume,10,0.517883252330854,2840,6,2-7-3,0,0,0
2620260312040009,2026-03-12,seibuen,9,0.5177971720920584,106400,295,9-1-5,1,1,1
5320260205040005,2026-02-05,nara,5,0.5177660927894262,7260,17,2-5-8,0,0,0
3820260212040011,2026-02-12,shizuoka,11,0.5176493731342806,71170,220,9-7-5,1,1,0
1120260514030005,2026-05-14,hakodate,5,0.5176040106130654,73290,178,2-5-4,1,1,0
6120260611040010,2026-06-11,tamano,10,0.5175881994534014,15790,39,5-1-4,0,0,0
8320260604010003,2026-06-04,kurume,3,0.5174955420115362,9350,30,2-9-7,0,0,0
4320260611030009,2026-06-11,gifu,9,0.5174331684725175,35950,109,5-3-2,1,0,0
2420260530040012,2026-05-30,utsunomiya,12,0.5173493823333519,16810,53,5-1-6,0,0,0
4320260611030010,2026-06-11,gifu,10,0.5171159469476662,7030,18,7-6-2,0,0,0
1120260514030006,2026-05-14,hakodate,6,0.5170773862038727,11940,31,3-8-7,0,0,0
8720260220020009,2026-02-20,kumamoto,9,0.5170013304241151,2770,6,2-5-7,0,0,0
5620260616040011,2026-06-16,kishiwada,11,0.5169070421830428,5060,14,7-1-9,0,0,0
2520260115010006,2026-01-15,omiya,6,0.5168690919333226,13120,27,1-3-7,0,0,0
4220260423030006,2026-04-23,nagoya,6,0.5160174212635734,23080,68,5-2-8,0,0,0
4220260423030011,2026-04-23,nagoya,11,0.5159106139272286,21060,69,1-3-4,0,0,0
7520260305010001,2026-03-05,matsuyama,1,0.5153520958126359,4650,18,5-2-7,0,0,0
4720260509020012,2026-05-09,matsusaka,12,0.5147010130046487,1420,1,1-5-7,0,0,0
6120260611020009,2026-06-11,tamano,9,0.5143540098046389,3020,3,1-5-9,0,0,0
4220260423010010,2026-04-23,nagoya,10,0.5141242073360501,1410,2,2-5-3,0,0,0
1320260122030004,2026-01-22,iwakitaira,4,0.5137508297702239,51200,185,3-2-9,1,1,0
1320260122020008,2026-01-22,iwakitaira,8,0.5136999833374777,2180,5,1-5-2,0,0,0
5320260205020010,2026-02-05,nara,10,0.5135613418732303,16760,33,9-2-1,0,0,0
6320260319040002,2026-03-19,hofu,2,0.5135063300244714,2280,1,4-9-7,0,0,0
5620260616020005,2026-06-16,kishiwada,5,0.5133362954473373,27860,99,4-5-2,0,0,0
5620260616030001,2026-06-16,kishiwada,1,0.5131016109919533,82030,213,3-8-1,1,1,0
1120260514020001,2026-05-14,hakodate,1,0.5129849772149193,5960,11,5-4-8,0,0,0
2620260409010010,2026-04-09,seibuen,10,0.5124048650030856,230,1,2-7-8,0,0,0
6320260319040007,2026-03-19,hofu,7,0.5120896470509274,6550,12,4-7-1,0,0,0
2620260409040012,2026-04-09,seibuen,12,0.5114553207291757,1430,2,3-9-5,0,0,0
2320260312010003,2026-03-12,toride,3,0.5108187503938857,13900,43,9-7-2,0,0,0
8420260418040010,2026-04-18,takeo,10,0.510696586837254,53840,106,2-8-9,1,1,0
5320260205030007,2026-02-05,nara,7,0.5102877791537165,23510,82,7-1-6,0,0,0
6320260319030009,2026-03-19,hofu,9,0.5102352581723364,8410,20,8-1-9,0,0,0
4320260611020012,2026-06-11,gifu,12,0.5095830113419965,810,1,1-7-8,0,0,0
2620260312030012,2026-03-12,seibuen,12,0.5095518289607377,4070,8,7-2-9,0,0,0
4720260509010011,2026-05-09,matsusaka,11,0.5095146451643219,9360,24,4-1-9,0,0,0
6320260319020010,2026-03-19,hofu,10,0.5088072963783477,18260,74,4-5-2,0,0,0
2320260312040005,2026-03-12,toride,5,0.5083919875250581,11640,31,3-7-5,0,0,0
8720260220030002,2026-02-20,kumamoto,2,0.5081426271099102,28810,105,2-1-4,0,0,0
5320260205010004,2026-02-05,nara,4,0.5080811733261166,35470,93,1-4-7,1,0,0
3520260522020009,2026-05-22,hiratsuka,9,0.5079586458841447,5290,21,1-7-2,0,0,0
3520260501010009,2026-05-01,hiratsuka,9,0.5079072883961038,14980,50,2-9-5,0,0,0
2320260312020004,2026-03-12,toride,4,0.507690128128388,1290,2,7-2-6,0,0,0
8720260220040008,2026-02-20,kumamoto,8,0.5076758310679966,85530,240,9-6-8,1,1,0
8320260604030007,2026-06-04,kurume,7,0.5074897685766195,37890,98,5-7-2,1,0,0
3520260501040008,2026-05-01,hiratsuka,8,0.5074009396660948,4500,5,1-6-5,0,0,0
4320260611020010,2026-06-11,gifu,10,0.5072697379263711,3010,6,3-9-4,0,0,0
3720260402020008,2026-04-02,ito,8,0.5071584157418543,28360,73,8-7-6,0,0,0
4420260228010005,2026-02-28,ogaki,5,0.5068808077268074,18230,50,5-3-7,0,0,0
1320260122010001,2026-01-22,iwakitaira,1,0.5068612769529319,137490,255,4-5-9,1,1,1
4320260611040011,2026-06-11,gifu,11,0.5068543451884974,167310,297,4-5-9,1,1,1
3820260212020006,2026-02-12,shizuoka,6,0.5067838185989966,2340,3,3-9-8,0,0,0
2620260312010007,2026-03-12,seibuen,7,0.5062719219991719,332500,392,8-5-2,1,1,1
2520260115040005,2026-01-15,omiya,5,0.5061942443485793,2800,4,1-9-7,0,0,0
3520260501030006,2026-05-01,hiratsuka,6,0.5056959537380767,253710,363,4-1-5,1,1,1
4320260611030006,2026-06-11,gifu,6,0.5055415000198711,2090,2,7-3-5,0,0,0
5620260616060011,2026-06-16,kishiwada,11,0.5053942901253453,34500,93,9-8-5,1,0,0
2420260530020005,2026-05-30,utsunomiya,5,0.5048608215651033,8110,17,3-7-9,0,0,0
4220260423040011,2026-04-23,nagoya,11,0.504854652908421,6760,23,3-5-1,0,0,0
2620260312010008,2026-03-12,seibuen,8,0.5046227985561262,3320,7,7-3-1,0,0,0
8320260604040001,2026-06-04,kurume,1,0.5046051881301394,7730,25,2-9-5,0,0,0
4520260328010002,2026-03-28,toyohashi,2,0.5042747143263744,38270,106,2-7-5,1,0,0
2820260104040010,2026-01-04,tachikawa,10,0.5039757817269982,6790,18,1-9-3,0,0,0
2320260312020003,2026-03-12,toride,3,0.5039471540000402,660,1,5-1-7,0,0,0
2420260530040011,2026-05-30,utsunomiya,11,0.5031327882337725,6610,18,2-1-3,0,0,0
1120260514030009,2026-05-14,hakodate,9,0.5029744346737561,7040,14,7-2-4,0,0,0
2620260409030007,2026-04-09,seibuen,7,0.5029504063161315,4680,10,3-7-5,0,0,0
1120260514040010,2026-05-14,hakodate,10,0.5029065194590018,27670,101,4-3-1,0,0,0
2320260312030005,2026-03-12,toride,5,0.5024771190574022,95390,229,2-5-6,1,1,0
4320260611010003,2026-06-11,gifu,3,0.5023199896168989,319080,322,4-1-7,1,1,1
5320260205010012,2026-02-05,nara,12,0.5018964385796789,5590,8,1-5-2,0,0,0
5620260616020009,2026-06-16,kishiwada,9,0.5017240455996306,19490,62,3-4-1,0,0,0
3520260501020009,2026-05-01,hiratsuka,9,0.5016813144694221,20300,43,9-6-2,0,0,0
5320260205020006,2026-02-05,nara,6,0.5012672987656299,41730,113,5-3-2,1,0,0
5620260616060009,2026-06-16,kishiwada,9,0.5009126865551099,11710,39,1-7-4,0,0,0
4520260328040007,2026-03-28,toyohashi,7,0.5003404265843956,8270,26,2-6-4,0,0,0
2620260312010006,2026-03-12,seibuen,6,0.5002524219896123,7340,22,1-9-4,0,0,0
8320260604030012,2026-06-04,kurume,12,0.5001984099604617,5420,14,2-1-9,0,0,0
2820260104040007,2026-01-04,tachikawa,7,0.5000997635474538,31950,94,3-1-6,1,0,0
2620260312010005,2026-03-12,seibuen,5,0.5000794084115296,27880,80,5-7-8,0,0,0
5320260205030012,2026-02-05,nara,12,0.49981124260324933,9440,37,2-1-5,0,0,0
5520260109010005,2026-01-09,wakayama,5,0.49976520418773573,4720,11,2-5-4,0,0,0
3520260501060007,2026-05-01,hiratsuka,7,0.4996784807979391,3730,6,2-5-4,0,0,0
5620260616010008,2026-06-16,kishiwada,8,0.49962652368271426,930,2,1-2-3,0,0,0
1320260122040007,2026-01-22,iwakitaira,7,0.4994048733242604,43440,125,2-9-1,1,0,0
4520260328030005,2026-03-28,toyohashi,5,0.4992626433731738,34370,108,3-1-9,1,0,0
2320260312040006,2026-03-12,toride,6,0.49905233487537964,6020,10,9-3-5,0,0,0
5620260616020008,2026-06-16,kishiwada,8,0.49897977140476313,464820,408,6-1-9,1,1,1
4320260611010002,2026-06-11,gifu,2,0.4989555329021816,4000,9,1-8-7,0,0,0
3520260501010001,2026-05-01,hiratsuka,1,0.4987635658979667,750,2,3-1-7,0,0,0
4220260423040010,2026-04-23,nagoya,10,0.49848385510115956,12270,42,3-4-7,0,0,0
2620260312020004,2026-03-12,seibuen,4,0.49841773950671403,2050,3,1-5-9,0,0,0
8420260418030008,2026-04-18,takeo,8,0.4981976078408969,15080,36,2-4-9,0,0,0
4220260423020008,2026-04-23,nagoya,8,0.4978526565584721,3980,8,1-9-2,0,0,0
4320260611040010,2026-06-11,gifu,10,0.49735591783487915,88860,236,6-1-5,1,1,0
2420260530030004,2026-05-30,utsunomiya,4,0.4972954728149269,1000,1,5-2-3,0,0,0
4320260611030008,2026-06-11,gifu,8,0.49718957910125233,8760,27,3-2-7,0,0,0
1120260514020007,2026-05-14,hakodate,7,0.4971275158010565,570,1,7-1-9,0,0,0
7520260305030004,2026-03-05,matsuyama,4,0.496890005458409,1730,1,7-9-2,0,0,0
8320260604020003,2026-06-04,kurume,3,0.4967659774509638,81180,196,7-1-3,1,1,0
4220260423020007,2026-04-23,nagoya,7,0.49670719053525275,5520,10,1-5-9,0,0,0
6120260611010007,2026-06-11,tamano,7,0.4965236092304963,1840,3,3-7-2,0,0,0
8320260604010009,2026-06-04,kurume,9,0.4960363641497792,1950,6,9-1-3,0,0,0
6320260319020011,2026-03-19,hofu,11,0.4960226209062681,1270,4,1-7-2,0,0,0
2320260312010009,2026-03-12,toride,9,0.49598264418705623,60980,143,7-3-1,1,1,0
3820260212010008,2026-02-12,shizuoka,8,0.4958478173737244,4070,9,9-7-2,0,0,0
8320260604030004,2026-06-04,kurume,4,0.4956239634816034,1490,1,5-1-9,0,0,0
5620260616030006,2026-06-16,kishiwada,6,0.4952543928154981,20890,93,7-6-2,0,0,0
8420260418020011,2026-04-18,takeo,11,0.49523506289910635,9360,17,5-1-6,0,0,0
4220260423030009,2026-04-23,nagoya,9,0.4950292262794172,620,1,9-1-5,0,0,0
2420260530040009,2026-05-30,utsunomiya,9,0.49476329309105904,22730,68,2-3-8,0,0,0
4320260611040005,2026-06-11,gifu,5,0.49471909126579017,6290,14,2-1-9,0,0,0
2320260312030011,2026-03-12,toride,11,0.4944417042759743,2030,1,7-1-9,0,0,0
2320260312020001,2026-03-12,toride,1,0.4942094448768907,18900,70,9-2-6,0,0,0
4220260423010003,2026-04-23,nagoya,3,0.49395048534095004,5760,15,5-2-1,0,0,0
5320260205010010,2026-02-05,nara,10,0.49389288275716986,1970,5,1-7-2,0,0,0
5520260109010006,2026-01-09,wakayama,6,0.49386612632155874,4990,11,9-3-7,0,0,0
3520260501040006,2026-05-01,hiratsuka,6,0.4935518126933197,2270,1,9-4-5,0,0,0
4520260328040008,2026-03-28,toyohashi,8,0.49347484312021433,11630,31,1-4-9,0,0,0
8720260220030001,2026-02-20,kumamoto,1,0.4934043433927695,3420,4,3-4-5,0,0,0
4720260509010010,2026-05-09,matsusaka,10,0.49293106336604386,63070,118,9-5-4,1,1,0
5520260109040012,2026-01-09,wakayama,12,0.4926513611306314,1790,2,2-1-7,0,0,0
3720260402010012,2026-04-02,ito,12,0.4923886303145498,123870,275,3-4-1,1,1,1
5520260109030006,2026-01-09,wakayama,6,0.4923611351464705,17540,59,6-2-7,0,0,0
3520260522030007,2026-05-22,hiratsuka,7,0.4921984783268873,5590,17,2-3-6,0,0,0
2620260409040004,2026-04-09,seibuen,4,0.49217147636228775,8970,29,9-1-4,0,0,0
8320260604040005,2026-06-04,kurume,5,0.49203906068823394,23180,64,7-2-1,0,0,0
1120260514010004,2026-05-14,hakodate,4,0.4919863464276404,2790,6,2-7-3,0,0,0
6320260319040008,2026-03-19,hofu,8,0.49188276074612786,16910,46,9-5-1,0,0,0
3720260402020001,2026-04-02,ito,1,0.4918139194660224,1930,2,5-4-7,0,0,0
1120260514030012,2026-05-14,hakodate,12,0.49180562269952105,3140,6,7-1-8,0,0,0
1320260122020007,2026-01-22,iwakitaira,7,0.49180176652303226,1940,2,7-2-9,0,0,0
8320260604020011,2026-06-04,kurume,11,0.4912926858141416,4230,10,5-1-9,0,0,0
4420260228010007,2026-02-28,ogaki,7,0.4912269303394145,17100,46,7-2-1,0,0,0
1320260122040008,2026-01-22,iwakitaira,8,0.4906370171089084,6300,9,2-6-7,0,0,0
4420260228030006,2026-02-28,ogaki,6,0.49057824023003965,23400,69,4-9-5,0,0,0
4720260509020010,2026-05-09,matsusaka,10,0.4904928313678287,87040,179,5-7-8,1,1,0
5320260205040007,2026-02-05,nara,7,0.4904063622193482,12250,38,2-4-5,0,0,0
3120260424020012,2026-04-24,matsudo,12,0.4902101547410959,520,2,1-4-2,0,0,0
5520260109020006,2026-01-09,wakayama,6,0.49020690972553355,85640,231,3-4-1,1,1,0
5320260205020008,2026-02-05,nara,8,0.48984818104197253,28930,90,4-9-2,0,0,0
4420260228010001,2026-02-28,ogaki,1,0.48977315949043637,25530,76,7-2-9,0,0,0
1120260514030004,2026-05-14,hakodate,4,0.48950795279940673,59590,106,4-3-5,1,1,0
2820260104030002,2026-01-04,tachikawa,2,0.4894931122049815,5670,13,8-5-2,0,0,0
2620260409010002,2026-04-09,seibuen,2,0.48880905714733297,3420,8,7-4-1,0,0,0
3820260212040012,2026-02-12,shizuoka,12,0.48814904577736856,13010,44,3-8-9,0,0,0
8720260220010009,2026-02-20,kumamoto,9,0.4881326998891673,480,1,1-3-9,0,0,0
7520260305040005,2026-03-05,matsuyama,5,0.48787474184976753,12870,31,2-6-8,0,0,0
3120260424020011,2026-04-24,matsudo,11,0.48761348418912026,31720,70,4-3-2,1,0,0
8420260523020008,2026-05-23,takeo,8,0.4875537427123199,2260,9,9-5-8,0,0,0
7520260305020012,2026-03-05,matsuyama,12,0.4874723492446861,1640,5,1-5-8,0,0,0
6120260611020011,2026-06-11,tamano,11,0.48736421625994447,16960,58,5-3-1,0,0,0
2620260312020010,2026-03-12,seibuen,10,0.4871775778442205,5490,22,3-9-1,0,0,0
7320260129040008,2026-01-29,komatsushima,8,0.48711273431476326,910,3,5-1-4,0,0,0
3720260402010006,2026-04-02,ito,6,0.48688804874826297,235750,201,3-6-8,1,1,1
2620260312040008,2026-03-12,seibuen,8,0.48682919450266027,58880,150,1-4-2,1,1,0
8420260418040006,2026-04-18,takeo,6,0.4866998128805164,3500,6,2-9-4,0,0,0
8420260418040005,2026-04-18,takeo,5,0.4865237890485452,66490,196,3-9-6,1,1,0
6120260611030009,2026-06-11,tamano,9,0.4861059876524518,9500,23,9-4-1,0,0,0
8420260418020004,2026-04-18,takeo,4,0.48608534061442554,74930,147,3-1-7,1,1,0
4520260328040010,2026-03-28,toyohashi,10,0.4860634730618581,91800,278,8-5-9,1,1,0
2620260409020005,2026-04-09,seibuen,5,0.48553469727287796,2590,5,1-7-3,0,0,0
3820260212010002,2026-02-12,shizuoka,2,0.485396978323434,2550,4,7-5-2,0,0,0
4220260423020009,2026-04-23,nagoya,9,0.48524107781409875,2180,4,1-9-2,0,0,0
8420260418020009,2026-04-18,takeo,9,0.4848827316113853,9560,31,1-2-7,0,0,0
4420260228020002,2026-02-28,ogaki,2,0.4842648973842222,18930,67,9-3-2,0,0,0
3820260212040010,2026-02-12,shizuoka,10,0.48419687185932353,17340,50,2-8-7,0,0,0
5520260109010004,2026-01-09,wakayama,4,0.4840068947274181,76800,131,5-7-9,1,1,0
4320260611010012,2026-06-11,gifu,12,0.4837872784005212,12540,28,7-9-1,0,0,0
