race_id,race_date,place,race_no,weather,wind_speed,ai_score,combination,payout_3rentan,payout_popularity,is_over_30,is_over_50,is_over_100
2620260409010012,2026-04-09,seibuen,12,曇,1.0,0.6445212811832878,5-7-8,18630,57,0,0,0
6320260319010002,2026-03-19,hofu,2,晴,1.4,0.6441876542340254,3-9-8,13640,44,0,0,0
5620260616050001,2026-06-20,kishiwada,1,曇,0.9,0.6440101452105403,3-4-2,70610,241,1,1,0
8720260220040007,2026-02-23,kumamoto,7,晴,1.0,0.6437776765011058,9-5-7,74350,299,1,1,0
5620260616010011,2026-06-16,kishiwada,11,曇,1.8,0.6426725580921535,2-8-6,80710,159,1,1,0
6320260319020005,2026-03-20,hofu,5,晴,0.9,0.6425777176559199,1-9-7,540,1,0,0,0
3520260501060004,2026-05-06,hiratsuka,4,曇,1.5,0.640937667089842,3-9-2,28750,90,0,0,0
6320260319020004,2026-03-20,hofu,4,晴,0.4,0.6407119575612321,5-7-2,16220,51,0,0,0
8720260220030006,2026-02-22,kumamoto,6,曇,2.0,0.6404325697070801,2-5-1,3680,8,0,0,0
7520260305040005,2026-03-08,matsuyama,5,晴,3.8,0.6400737601167812,2-6-8,12870,31,0,0,0
3520260501050002,2026-05-05,hiratsuka,2,晴,1.5,0.6399857331967405,9-5-7,70960,256,1,1,0
2620260409040005,2026-04-12,seibuen,5,晴,2.0,0.6396919185595903,8-5-4,28190,93,0,0,0
2820260104030002,2026-01-06,tachikawa,2,晴,3.0,0.6390210665065154,8-5-2,5670,13,0,0,0
7520260305030009,2026-03-07,matsuyama,9,晴,2.7,0.638739174138208,9-2-1,57510,118,1,1,0
2320260312040007,2026-03-15,toride,7,晴,1.0,0.6387388893975321,6-3-7,74570,236,1,1,0
4520260328030005,2026-03-30,toyohashi,5,晴,2.0,0.6386689205957968,3-1-9,34370,108,1,0,0
6320260319040010,2026-03-22,hofu,10,雨,0.3,0.6377090586802816,6-5-8,51740,150,1,1,0
3520260501020004,2026-05-02,hiratsuka,4,晴,2.0,0.6372444380272992,4-3-2,286320,289,1,1,1
5320260205030007,2026-02-07,nara,7,曇,0.6,0.637043205004387,7-1-6,23510,82,0,0,0
4720260509010004,2026-05-09,matsusaka,4,晴,2.6,0.635932891437893,7-8-9,69390,192,1,1,0
4720260509020010,2026-05-10,matsusaka,10,晴,0.8,0.6353833875250924,5-7-8,87040,179,1,1,0
4720260509030010,2026-05-11,matsusaka,10,晴,1.5,0.6353720058208511,5-7-9,4530,9,0,0,0
4320260611030009,2026-06-13,gifu,9,晴,0.8,0.6353247481152389,5-3-2,35950,109,1,0,0
6120260611030011,2026-06-13,tamano,11,晴,0.5,0.6351156185481748,9-1-6,1500,1,0,0,0
3520260501060001,2026-05-06,hiratsuka,1,曇,1.5,0.6347232387079251,3-8-5,40530,111,1,0,0
4320260611040010,2026-06-14,gifu,10,曇,1.3,0.6344130987005914,6-1-5,88860,236,1,1,0
6320260319030007,2026-03-21,hofu,7,晴,0.8,0.6343254815688845,8-7-9,175720,268,1,1,1
8420260523010009,2026-05-23,takeo,9,曇,1.5,0.6337422794281296,2-4-3,2660,3,0,0,0
3520260501020002,2026-05-02,hiratsuka,2,晴,1.0,0.6327537919596581,9-6-3,31780,75,1,0,0
2520260115030004,2026-01-17,omiya,4,晴,0.5,0.631932467082407,8-2-5,19340,57,0,0,0
5520260109010003,2026-01-09,wakayama,3,晴,1.3,0.6314761189175156,9-4-7,254610,400,1,1,1
6120260611010005,2026-06-11,tamano,5,晴,1.8,0.6312464986919182,3-7-9,2110,5,0,0,0
2320260312010009,2026-03-12,toride,9,晴,1.0,0.6310089724783207,7-3-1,60980,143,1,1,0
3520260501010005,2026-05-01,hiratsuka,5,雨,1.0,0.6301366438972886,7-2-3,4990,10,0,0,0
8320260604040007,2026-06-07,kurume,7,晴,1.5,0.6291138930997564,9-2-4,11160,34,0,0,0
4320260611020012,2026-06-12,gifu,12,晴,1.5,0.6285208026960943,1-7-8,810,1,0,0,0
8320260604040006,2026-06-07,kurume,6,曇,1.0,0.628480970267889,3-7-6,89380,198,1,1,0
3520260501010001,2026-05-01,hiratsuka,1,雨,1.0,0.6283089784723834,3-1-7,750,2,0,0,0
5620260616030001,2026-06-18,kishiwada,1,曇,2.2,0.6279909177713026,3-8-1,82030,213,1,1,0
3720260402030007,2026-04-04,ito,7,雨,0.5,0.6278862230292968,1-3-2,11230,41,0,0,0
3520260501010006,2026-05-01,hiratsuka,6,曇,1.0,0.6275412118339349,5-9-3,6220,19,0,0,0
4520260328040007,2026-03-31,toyohashi,7,雨,1.8,0.6270797292418412,2-6-4,8270,26,0,0,0
1320260122040012,2026-01-25,iwakitaira,12,晴,2.0,0.6269850494645653,7-2-3,1690,3,0,0,0
8720260220030007,2026-02-22,kumamoto,7,曇,3.0,0.6267323848810276,1-9-5,1970,1,0,0,0
1120260514030009,2026-05-16,hakodate,9,晴,2.0,0.6266415001600135,7-2-4,7040,14,0,0,0
5620260616020006,2026-06-17,kishiwada,6,曇,1.8,0.6264684726954737,7-5-3,23410,88,0,0,0
8720260220040002,2026-02-23,kumamoto,2,晴,0.5,0.6264012961089757,3-7-4,17640,65,0,0,0
6120260611030007,2026-06-13,tamano,7,晴,1.0,0.626356256822132,1-9-2,153720,266,1,1,1
8720260220010008,2026-02-20,kumamoto,8,晴,3.0,0.6261765007091494,2-7-1,4840,9,0,0,0
4320260611020007,2026-06-12,gifu,7,晴,1.0,0.625843803907474,9-7-1,9270,24,0,0,0
5620260616060005,2026-06-21,kishiwada,5,晴,1.8,0.6256637752706695,3-9-2,25310,82,0,0,0
5620260616030005,2026-06-18,kishiwada,5,曇,2.2,0.6256117164529051,1-3-5,1140,1,0,0,0
5520260109030004,2026-01-11,wakayama,4,晴,3.9,0.6253464567926064,9-5-6,5320,6,0,0,0
5620260616020002,2026-06-17,kishiwada,2,曇,2.2,0.6252846951935961,1-9-2,30830,80,1,0,0
5620260616020003,2026-06-17,kishiwada,3,曇,1.3,0.624707101956409,5-2-3,64310,141,1,1,0
8420260418030002,2026-04-20,takeo,2,晴,1.5,0.6236521730149053,4-3-5,2300,6,0,0,0
1120260514030007,2026-05-16,hakodate,7,晴,2.0,0.6232819376686303,5-9-2,2810,4,0,0,0
5320260205010004,2026-02-05,nara,4,曇,1.5,0.6232060099428954,1-4-7,35470,93,1,0,0
5620260616060009,2026-06-21,kishiwada,9,晴,3.6,0.6231487310525644,1-7-4,11710,39,0,0,0
1320260122020006,2026-01-23,iwakitaira,6,晴,2.0,0.6229714621718307,9-3-1,4010,8,0,0,0
4520260328040012,2026-03-31,toyohashi,12,雨,3.6,0.6228819862430202,5-2-3,11240,29,0,0,0
8420260523010003,2026-05-23,takeo,3,曇,1.0,0.6228440571754499,9-7-4,42860,129,1,0,0
5520260109030006,2026-01-11,wakayama,6,曇,4.1,0.6228246877753217,6-2-7,17540,59,0,0,0
6120260611030012,2026-06-13,tamano,12,晴,0.4,0.6227030540761773,4-1-2,48010,134,1,0,0
2320260312010007,2026-03-12,toride,7,晴,1.0,0.6224997051682751,3-5-9,53680,120,1,1,0
4720260509020009,2026-05-10,matsusaka,9,晴,0.8,0.622489943371113,6-1-8,156800,316,1,1,1
2320260312010003,2026-03-12,toride,3,晴,2.0,0.6218993717958304,9-7-2,13900,43,0,0,0
4720260509010005,2026-05-09,matsusaka,5,晴,2.6,0.6209536968140302,3-9-5,10280,35,0,0,0
2620260409010010,2026-04-09,seibuen,10,曇,1.0,0.6203942538705682,2-7-8,230,1,0,0,0
8720260220020003,2026-02-21,kumamoto,3,晴,1.5,0.6203044603844258,3-8-4,35410,109,1,0,0
4720260509030007,2026-05-11,matsusaka,7,晴,2.0,0.6197324072967954,1-7-5,38400,148,1,0,0
5620260616010012,2026-06-16,kishiwada,12,曇,1.8,0.6195047095911203,1-5-7,59890,146,1,1,0
3520260501040004,2026-05-04,hiratsuka,4,晴,3.0,0.6195036959335809,7-9-2,5480,12,0,0,0
5620260616020004,2026-06-17,kishiwada,4,曇,1.8,0.6191789993483191,7-9-5,5190,16,0,0,0
8720260220020009,2026-02-21,kumamoto,9,晴,2.0,0.6191473462724428,2-5-7,2770,6,0,0,0
4220260423030011,2026-04-25,nagoya,11,晴,1.5,0.6187905085918484,1-3-4,21060,69,0,0,0
4220260423010010,2026-04-23,nagoya,10,雨,0.2,0.6177655672290663,2-5-3,1410,2,0,0,0
4220260423020001,2026-04-24,nagoya,1,曇,0.5,0.6175526993121092,1-2-4,19920,80,0,0,0
3720260402040006,2026-04-05,ito,6,曇,2.0,0.6174302384365464,5-3-6,3360,5,0,0,0
7320260129040012,2026-02-01,komatsushima,12,晴,5.8,0.6171530221363117,2-3-8,3820,10,0,0,0
8320260604040004,2026-06-07,kurume,4,曇,1.5,0.6163795698097447,9-2-4,59790,128,1,1,0
5620260616010003,2026-06-16,kishiwada,3,曇,2.2,0.616221982839371,7-2-5,2560,5,0,0,0
8720260220020002,2026-02-21,kumamoto,2,unknown,,0.6155839998423781,2-4-5,28130,99,0,0,0
3820260212010006,2026-02-12,shizuoka,6,晴,1.5,0.6154960935372067,7-5-1,5700,18,0,0,0
1320260122040011,2026-01-25,iwakitaira,11,晴,3.0,0.615311704083297,9-1-5,3800,6,0,0,0
4420260228010011,2026-02-28,ogaki,11,晴,2.3,0.6152710430364287,7-1-5,1240,4,0,0,0
2320260312030005,2026-03-14,toride,5,晴,2.0,0.6152551034784234,2-5-6,95390,229,1,1,0
3520260501040007,2026-05-04,hiratsuka,7,晴,3.0,0.6148581558493975,3-7-1,16660,48,0,0,0
3520260501060006,2026-05-06,hiratsuka,6,曇,1.5,0.6147080788169694,6-1-2,13230,46,0,0,0
6320260319010006,2026-03-19,hofu,6,晴,1.4,0.6146206428122073,1-9-7,8070,25,0,0,0
3720260402010006,2026-04-02,ito,6,雨,0.5,0.613966565995949,3-6-8,235750,201,1,1,1
4720260509030011,2026-05-11,matsusaka,11,晴,0.5,0.6137095536607637,8-3-1,14110,44,0,0,0
5520260109020002,2026-01-10,wakayama,2,晴,0.9,0.6135527162349986,4-7-3,10150,28,0,0,0
5620260616060002,2026-06-21,kishiwada,2,晴,2.2,0.6131160335712041,2-1-8,4700,11,0,0,0
4720260509010011,2026-05-09,matsusaka,11,晴,2.0,0.6130059688135296,4-1-9,9360,24,0,0,0
4720260509010010,2026-05-09,matsusaka,10,晴,2.0,0.6125852442782389,9-5-4,63070,118,1,1,0
4720260509040004,2026-05-12,matsusaka,4,晴,1.8,0.6125738314703535,2-5-7,33980,112,1,0,0
4520260328040010,2026-03-31,toyohashi,10,雨,3.0,0.6124985744678312,8-5-9,91800,278,1,1,0
3520260501050010,2026-05-05,hiratsuka,10,晴,1.5,0.6119085899842206,6-9-1,10990,38,0,0,0
6320260319030009,2026-03-21,hofu,9,晴,0.6,0.6115584265407809,8-1-9,8410,20,0,0,0
6320260319020006,2026-03-20,hofu,6,晴,0.9,0.6110635463988922,7-3-6,48120,147,1,0,0
4320260611030008,2026-06-13,gifu,8,晴,0.8,0.610967688084876,3-2-7,8760,27,0,0,0
5320260205040010,2026-02-08,nara,10,曇,1.6,0.6109550256147432,9-7-4,71820,199,1,1,0
8420260523020004,2026-05-24,takeo,4,unknown,,0.6106869992252972,7-4-3,6020,12,0,0,0
7520260305020002,2026-03-06,matsuyama,2,曇,1.2,0.6106755198956378,9-2-1,1510,1,0,0,0
1320260122010001,2026-01-22,iwakitaira,1,晴,1.0,0.6095561634269334,4-5-9,137490,255,1,1,1
3820260212040004,2026-02-15,shizuoka,4,晴,1.0,0.609528394879107,7-9-5,3070,1,0,0,0
5620260616030011,2026-06-18,kishiwada,11,曇,1.8,0.6088392643731378,8-1-4,42810,95,1,0,0
6120260611040009,2026-06-14,tamano,9,曇,2.2,0.608270416445255,9-4-7,89250,245,1,1,0
2520260115010006,2026-01-15,omiya,6,晴,0.5,0.608149100340881,1-3-7,13120,27,0,0,0
5620260616060004,2026-06-21,kishiwada,4,晴,2.2,0.6069269266192899,2-7-3,22920,71,0,0,0
3820260212030002,2026-02-14,shizuoka,2,晴,1.5,0.6063488705134462,5-9-3,6920,20,0,0,0
2420260530030007,2026-06-01,utsunomiya,7,晴,1.0,0.6063144571412874,7-9-1,57740,179,1,1,0
2520260115030008,2026-01-17,omiya,8,晴,0.5,0.6060826844667442,9-2-3,8160,22,0,0,0
7320260129030011,2026-01-31,komatsushima,11,晴,3.1,0.6056621541592568,9-1-6,2820,5,0,0,0
8420260523010007,2026-05-23,takeo,7,曇,1.0,0.6050083416644083,2-8-7,13000,40,0,0,0
2620260312030012,2026-03-14,seibuen,12,晴,0.5,0.6038877716763955,7-2-9,4070,8,0,0,0
6320260319020003,2026-03-20,hofu,3,晴,1.5,0.603059641717453,9-7-3,15150,103,0,0,0
6320260319020010,2026-03-20,hofu,10,晴,1.3,0.6029390797921572,4-5-2,18260,74,0,0,0
3520260501040006,2026-05-04,hiratsuka,6,晴,3.0,0.6028806416667233,9-4-5,2270,1,0,0,0
3520260501010009,2026-05-01,hiratsuka,9,晴,1.0,0.6028170207354447,2-9-5,14980,50,0,0,0
2620260312020009,2026-03-13,seibuen,9,曇,0.5,0.6025417439580122,5-1-7,18020,58,0,0,0
1120260514020007,2026-05-15,hakodate,7,晴,2.0,0.6024553953486244,7-1-9,570,1,0,0,0
2620260409040007,2026-04-12,seibuen,7,晴,1.0,0.6024429017375875,9-1-7,960,1,0,0,0
4420260228040008,2026-03-03,ogaki,8,雨,1.0,0.6022621391707335,4-1-8,4500,8,0,0,0
6120260611040003,2026-06-14,tamano,3,曇,2.2,0.6021515138101267,2-7-8,5440,14,0,0,0
3520260501010007,2026-05-01,hiratsuka,7,晴,1.0,0.6018097496486012,5-1-6,3290,12,0,0,0
5320260205040007,2026-02-08,nara,7,曇,1.5,0.6015319297344697,2-4-5,12250,38,0,0,0
5620260616010008,2026-06-16,kishiwada,8,曇,1.3,0.6013004845220796,1-2-3,930,2,0,0,0
1120260514040005,2026-05-17,hakodate,5,晴,2.0,0.6011562182758945,2-7-9,930,1,0,0,0
2520260115040005,2026-01-18,omiya,5,晴,2.0,0.6008296139959429,1-9-7,2800,4,0,0,0
7520260305010008,2026-03-05,matsuyama,8,晴,2.5,0.6006766552995639,1-7-9,4360,10,0,0,0
3520260501040003,2026-05-04,hiratsuka,3,晴,3.0,0.6004056467209702,8-3-1,14190,49,0,0,0
8420260523010004,2026-05-23,takeo,4,unknown,,0.600386893407325,7-9-1,6770,18,0,0,0
4720260509020008,2026-05-10,matsusaka,8,晴,1.5,0.5998405882665719,2-9-1,1470,1,0,0,0
2820260104040007,2026-01-07,tachikawa,7,曇,1.5,0.5998152189832204,3-1-6,31950,94,1,0,0
8720260220030005,2026-02-22,kumamoto,5,晴,2.5,0.5994928086318102,3-9-6,6620,13,0,0,0
4520260328030010,2026-03-30,toyohashi,10,晴,1.8,0.5980114259683841,9-5-8,17840,51,0,0,0
4420260228030011,2026-03-02,ogaki,11,曇,0.5,0.5974864620421669,1-9-3,1190,2,0,0,0
2620260409040004,2026-04-12,seibuen,4,晴,2.0,0.5968551607684266,9-1-4,8970,29,0,0,0
5320260205030004,2026-02-07,nara,4,曇,0.5,0.5967860107339092,7-4-9,99130,234,1,1,0
3720260402010012,2026-04-02,ito,12,曇,0.5,0.596651121042917,3-4-1,123870,275,1,1,1
2620260409040008,2026-04-12,seibuen,8,晴,1.0,0.5965474308092286,1-8-7,4110,7,0,0,0
1320260122030005,2026-01-24,iwakitaira,5,晴,2.0,0.5961676638574448,3-9-2,2980,1,0,0,0
4220260423040010,2026-04-26,nagoya,10,晴,2.0,0.5959229354559245,3-4-7,12270,42,0,0,0
2320260312020008,2026-03-13,toride,8,曇,1.0,0.5957826069474496,1-3-7,11370,22,0,0,0
2620260312040009,2026-03-15,seibuen,9,unknown,,0.5957589403277491,9-1-5,106400,295,1,1,1
1120260514040009,2026-05-17,hakodate,9,晴,2.0,0.5956566671218567,1-2-6,2010,4,0,0,0
2320260312040004,2026-03-15,toride,4,晴,2.0,0.5954552659701163,7-9-1,47890,121,1,0,0
3820260212020007,2026-02-13,shizuoka,7,晴,1.5,0.5954541365519165,7-8-5,9650,33,0,0,0
1120260514040011,2026-05-17,hakodate,11,晴,1.0,0.5953435953972336,7-2-5,1630,2,0,0,0
4220260423040006,2026-04-26,nagoya,6,晴,1.8,0.594969907368943,1-9-4,890,1,0,0,0
3720260402040010,2026-04-05,ito,10,曇,1.5,0.5948996376876367,5-1-7,650,1,0,0,0
5520260109030005,2026-01-11,wakayama,5,曇,3.9,0.594643068485982,6-8-2,47680,171,1,0,0
6320260319010009,2026-03-19,hofu,9,曇,0.4,0.5945817515934039,2-1-7,12630,29,0,0,0
2620260409030004,2026-04-11,seibuen,4,晴,1.0,0.5943203008931401,3-8-7,54340,128,1,1,0
7520260305040011,2026-03-08,matsuyama,11,晴,1.2,0.5927178692621076,7-3-2,460,1,0,0,0
2320260312010011,2026-03-12,toride,11,晴,2.0,0.5926514992289524,1-9-3,3510,7,0,0,0
8720260220030009,2026-02-22,kumamoto,9,晴,4.0,0.5925335423401843,2-1-9,9480,24,0,0,0
2820260104040010,2026-01-07,tachikawa,10,晴,1.5,0.5918491547043974,1-9-3,6790,18,0,0,0
4220260423010005,2026-04-23,nagoya,5,雨,0.2,0.5917717046859069,9-1-4,5910,12,0,0,0
5320260205020010,2026-02-06,nara,10,曇,0.5,0.591687277851935,9-2-1,16760,33,0,0,0
3720260402020001,2026-04-03,ito,1,晴,1.5,0.591585433110664,5-4-7,1930,2,0,0,0
5620260616050009,2026-06-20,kishiwada,9,雨,1.8,0.5911967584454921,6-9-5,209660,313,1,1,1
5520260109030012,2026-01-11,wakayama,12,曇,4.1,0.5911938629675147,9-1-7,12680,30,0,0,0
2320260312020004,2026-03-13,toride,4,曇,1.0,0.5911203893061094,7-2-6,1290,2,0,0,0
8420260418020010,2026-04-19,takeo,10,曇,0.5,0.590638889795988,5-1-6,320,1,0,0,0
5320260205010007,2026-02-05,nara,7,曇,1.3,0.5904630109459164,7-1-5,8810,27,0,0,0
8420260523010005,2026-05-23,takeo,5,unknown,,0.5903820331455502,3-2-7,3200,6,0,0,0
8720260220020006,2026-02-21,kumamoto,6,晴,1.5,0.5900679114424555,6-4-9,197060,441,1,1,1
8720260220010002,2026-02-20,kumamoto,2,晴,0.5,0.5900038639638319,1-2-3,13780,41,0,0,0
4520260328030008,2026-03-30,toyohashi,8,晴,2.0,0.5900009743905008,5-3-9,2640,2,0,0,0
1320260122010006,2026-01-22,iwakitaira,6,晴,2.0,0.5898651711931594,8-5-2,55940,163,1,1,0
5620260616010005,2026-06-16,kishiwada,5,曇,1.8,0.5898474211339005,3-7-1,15310,40,0,0,0
4720260509020004,2026-05-10,matsusaka,4,晴,1.5,0.5897790098656588,4-1-7,2570,6,0,0,0
5320260205040006,2026-02-08,nara,6,雪,1.5,0.5895619932232986,3-7-8,5740,14,0,0,0
4220260423030010,2026-04-25,nagoya,10,晴,0.5,0.5889434261435069,2-9-6,4240,12,0,0,0
8320260604040005,2026-06-07,kurume,5,曇,1.5,0.5886330447976423,7-2-1,23180,64,0,0,0
2820260104030009,2026-01-06,tachikawa,9,晴,0.5,0.5884979056455969,5-1-9,780,1,0,0,0
8720260220040001,2026-02-23,kumamoto,1,晴,1.0,0.5881457221161406,7-2-8,6210,15,0,0,0
2520260115040007,2026-01-18,omiya,7,晴,2.0,0.5871311861375785,9-1-2,780,1,0,0,0
7520260305040010,2026-03-08,matsuyama,10,晴,1.6,0.5867679309993566,9-2-7,12400,36,0,0,0
1120260514040010,2026-05-17,hakodate,10,晴,2.0,0.5860865732143217,4-3-1,27670,101,0,0,0
6320260319030004,2026-03-21,hofu,4,晴,0.6,0.5855856751889756,2-7-1,26810,98,0,0,0
6120260611040006,2026-06-14,tamano,6,曇,2.2,0.5853050977140606,2-5-1,56120,151,1,1,0
4420260228040003,2026-03-03,ogaki,3,雨,0.5,0.5851451805942864,5-2-3,22180,64,0,0,0
8320260604030004,2026-06-06,kurume,4,晴,1.0,0.5851091195077637,5-1-9,1490,1,0,0,0
2820260104040008,2026-01-07,tachikawa,8,曇,1.5,0.5837346251128936,7-2-9,13810,38,0,0,0
4320260611030006,2026-06-13,gifu,6,晴,1.0,0.583449707627654,7-3-5,2090,2,0,0,0
1120260514030001,2026-05-16,hakodate,1,晴,2.0,0.5833182114645035,1-5-3,2000,3,0,0,0
4420260228040004,2026-03-03,ogaki,4,雨,0.5,0.5830996256375118,7-1-3,7690,17,0,0,0
3720260402010002,2026-04-02,ito,2,雨,0.5,0.5830518354335475,7-9-3,11600,42,0,0,0
2620260312010004,2026-03-12,seibuen,4,晴,1.0,0.5825758829507497,7-3-4,17070,60,0,0,0
3520260501040008,2026-05-04,hiratsuka,8,曇,3.0,0.581854811478004,1-6-5,4500,5,0,0,0
2320260312020003,2026-03-13,toride,3,曇,1.0,0.5816091725806114,5-1-7,660,1,0,0,0
8720260220010010,2026-02-20,kumamoto,10,晴,1.0,0.5815524720203286,1-2-6,19700,68,0,0,0
8320260604020003,2026-06-05,kurume,3,unknown,,0.5815435525886696,7-1-3,81180,196,1,1,0
4720260509040010,2026-05-12,matsusaka,10,晴,1.5,0.581396694752507,9-3-7,6680,16,0,0,0
3520260522020009,2026-05-23,hiratsuka,9,曇,1.5,0.5807380076313141,1-7-2,5290,21,0,0,0
2620260312020007,2026-03-13,seibuen,7,曇,0.5,0.5800420226167525,5-2-1,5710,21,0,0,0
3720260402020008,2026-04-03,ito,8,晴,2.5,0.5795320800089503,8-7-6,28360,73,0,0,0
4520260328020008,2026-03-29,toyohashi,8,晴,1.5,0.5789928607062972,7-9-6,11810,36,0,0,0
7520260305020010,2026-03-06,matsuyama,10,雨,0.5,0.5787178162490657,8-7-1,50600,63,1,1,0
4220260423010003,2026-04-23,nagoya,3,雨,0.2,0.5786224215875868,5-2-1,5760,15,0,0,0
8320260604020010,2026-06-05,kurume,10,曇,1.0,0.5782943254244906,2-3-6,128310,241,1,1,1
2320260312010005,2026-03-12,toride,5,晴,2.0,0.5780507139749433,9-1-5,790,1,0,0,0
2620260409040011,2026-04-12,seibuen,11,晴,2.0,0.5778956954125074,9-4-1,24700,83,0,0,0
4320260611020006,2026-06-12,gifu,6,晴,1.4,0.5778666660825617,5-7-4,23680,66,0,0,0
6320260319030005,2026-03-21,hofu,5,晴,0.4,0.5776354955975559,3-7-4,3760,10,0,0,0
5620260616060011,2026-06-21,kishiwada,11,晴,2.2,0.5774329807279739,9-8-5,34500,93,1,0,0
6320260319020009,2026-03-20,hofu,9,晴,1.7,0.5772056572629325,1-9-3,7990,26,0,0,0
2620260312020006,2026-03-13,seibuen,6,曇,0.5,0.5768409782530426,3-6-5,22830,55,0,0,0
2620260312020004,2026-03-13,seibuen,4,曇,0.5,0.5766459016903497,1-5-9,2050,3,0,0,0
2320260312020002,2026-03-13,toride,2,曇,1.0,0.5764315257838696,2-7-5,8960,24,0,0,0
8320260604040010,2026-06-07,kurume,10,晴,1.5,0.5763495988983294,2-7-3,2840,6,0,0,0
8320260604040001,2026-06-07,kurume,1,曇,1.5,0.5760170719447215,2-9-5,7730,25,0,0,0
6120260611040005,2026-06-14,tamano,5,曇,3.1,0.5759660528373837,1-7-9,6850,17,0,0,0
3820260212030008,2026-02-14,shizuoka,8,晴,1.5,0.575925185400066,6-2-3,25530,87,0,0,0
6320260319040002,2026-03-22,hofu,2,曇,1.3,0.5754686273117294,4-9-7,2280,1,0,0,0
6120260611030008,2026-06-13,tamano,8,晴,1.3,0.5752597105839505,5-3-4,1070,1,0,0,0
3820260212040011,2026-02-15,shizuoka,11,晴,3.0,0.5746919671631756,9-7-5,71170,220,1,1,0
8420260418040010,2026-04-21,takeo,10,晴,2.0,0.573096703560475,2-8-9,53840,106,1,1,0
4420260228040007,2026-03-03,ogaki,7,雨,0.8,0.5730695616558474,9-4-2,7050,14,0,0,0
6120260611020006,2026-06-12,tamano,6,晴,1.3,0.5729514206380222,7-9-2,14710,41,0,0,0
4420260228010007,2026-02-28,ogaki,7,晴,2.2,0.5728260877059508,7-2-1,17100,46,0,0,0
8420260418040005,2026-04-21,takeo,5,晴,3.0,0.5727711885046932,3-9-6,66490,196,1,1,0
8320260604030008,2026-06-06,kurume,8,曇,0.5,0.5722606764969108,2-6-8,1540,1,0,0,0
4420260228010005,2026-02-28,ogaki,5,晴,2.0,0.5719740641269705,5-3-7,18230,50,0,0,0
2420260530040007,2026-06-02,utsunomiya,7,曇,1.0,0.5717846755460754,2-9-1,2920,3,0,0,0
7520260305020012,2026-03-06,matsuyama,12,雨,0.8,0.5714758211948038,1-5-8,1640,5,0,0,0
5320260205030005,2026-02-07,nara,5,曇,0.3,0.5712057664779501,2-5-3,10090,24,0,0,0
3520260501030006,2026-05-03,hiratsuka,6,晴,1.5,0.5711379401400016,4-1-5,253710,363,1,1,1
4520260328020009,2026-03-29,toyohashi,9,晴,1.2,0.5710510758734527,9-3-7,32300,91,1,0,0
3520260501020009,2026-05-02,hiratsuka,9,晴,1.5,0.5710203577960726,9-6-2,20300,43,0,0,0
2620260409020001,2026-04-10,seibuen,1,曇,1.0,0.5708495941019476,5-1-3,9740,34,0,0,0
8420260523010008,2026-05-23,takeo,8,曇,0.5,0.5706336997475074,7-4-1,4330,8,0,0,0
1320260122010003,2026-01-22,iwakitaira,3,晴,2.0,0.5704320340956051,2-4-1,20580,61,0,0,0
4720260509020012,2026-05-10,matsusaka,12,晴,0.8,0.570339192841188,1-5-7,1420,1,0,0,0
2620260312010011,2026-03-12,seibuen,11,晴,1.0,0.5698966275541169,9-1-7,920,3,0,0,0
3820260212010004,2026-02-12,shizuoka,4,晴,1.5,0.5693066973475687,3-9-2,2900,6,0,0,0
6120260611030009,2026-06-13,tamano,9,晴,0.4,0.5692748164501101,9-4-1,9500,23,0,0,0
6120260611030004,2026-06-13,tamano,4,晴,2.7,0.5692722043198615,3-6-1,19890,75,0,0,0
5520260109010005,2026-01-09,wakayama,5,曇,0.9,0.569251742686714,2-5-4,4720,11,0,0,0
4520260328040008,2026-03-31,toyohashi,8,雨,1.4,0.5691826881502179,1-4-9,11630,31,0,0,0
2320260312040005,2026-03-15,toride,5,晴,1.0,0.5690996969273586,3-7-5,11640,31,0,0,0
7520260305030012,2026-03-07,matsuyama,12,晴,1.9,0.568808392516486,1-9-5,340,1,0,0,0
2420260530020001,2026-05-31,utsunomiya,1,曇,1.0,0.5687406552860051,3-4-1,11380,39,0,0,0
1120260514030004,2026-05-16,hakodate,4,晴,2.0,0.5687351352922831,4-3-5,59590,106,1,1,0
5620260616010006,2026-06-16,kishiwada,6,曇,1.8,0.5686162725018075,2-1-3,2900,7,0,0,0
6120260611020009,2026-06-12,tamano,9,晴,1.3,0.5684850951240111,1-5-9,3020,3,0,0,0
3120260424020011,2026-04-25,matsudo,11,晴,1.0,0.5683626345189359,4-3-2,31720,70,1,0,0
2620260409010003,2026-04-09,seibuen,3,晴,1.0,0.5681415223167059,7-2-3,2020,4,0,0,0
5620260616040006,2026-06-19,kishiwada,6,曇,0.9,0.5680524349309665,1-7-2,8620,22,0,0,0
6120260611010012,2026-06-11,tamano,12,晴,0.4,0.5676275167575942,3-4-6,19680,61,0,0,0
2620260312030011,2026-03-14,seibuen,11,晴,0.5,0.5676115127690967,2-7-9,2770,5,0,0,0
1320260122030007,2026-01-24,iwakitaira,7,晴,2.0,0.5674086166331912,1-7-9,2540,5,0,0,0
6120260611010011,2026-06-11,tamano,11,晴,0.6,0.5673215316608289,9-5-7,9040,20,0,0,0
5320260205010012,2026-02-05,nara,12,晴,1.1,0.5672640747513457,1-5-2,5590,8,0,0,0
