race_id,race_date,car_no,name,finish_class,p_1st,p_2nd,p_3rd,p_4plus,p_exception,p_top2,p_top3
1120260409030001,2026-04-11,2,三澤勝成,4plus,0.06398659594461358,0.15559116891527894,0.24068610332355467,0.38606065092824265,0.15367548088830987,0.2195777648598925,0.46026386818344717
1120260409030001,2026-04-11,3,中村賢二,1st,0.33489028097336176,0.2580871779007674,0.19335894209748622,0.11427149956441766,0.0993920994639672,0.5929774588741292,0.7863364009716154
1120260409030001,2026-04-11,4,花村直人,4plus,0.12289218360528177,0.1918763420898759,0.2371031718058625,0.2968899106512367,0.15123839184774315,0.3147685256951577,0.5518716975010202
1120260409030001,2026-04-11,5,鈴木規純,3rd,0.19493978955687427,0.24196545632888355,0.24344097038125787,0.17050661900177175,0.14914716473121237,0.43690524588575785,0.6803462162670157
1120260409030001,2026-04-11,6,井上将志,4plus,0.03355325602597457,0.05455336864779021,0.11892893575050403,0.7393948168130884,0.053569622762642245,0.08810662467376479,0.20703556042426882
1120260409030001,2026-04-11,7,岡田大門,4plus,0.17983694603927405,0.22406866090065766,0.2590531278988859,0.22472597919655088,0.1123152859646315,0.4039056069399317,0.6629587348388176
1120260409030002,2026-04-11,1,早川成矢,1st,0.5381355462096833,0.2011473584670206,0.12704254958879083,0.06755361215376647,0.06612093358073871,0.7392829046767039,0.8663254542654947
1120260409030002,2026-04-11,2,石川一浩,4plus,0.13497086876339112,0.2578191274020533,0.26069472035420255,0.1966927631811709,0.14982252029918197,0.3927899961654444,0.6534847165196469
1120260409030002,2026-04-11,3,南蓮,4plus,0.28038847408903494,0.2749803652115176,0.20882396265661035,0.12619498428284084,0.10961221375999633,0.5553688393005525,0.7641928019571629
1120260409030002,2026-04-11,4,青木亮太,3rd,0.08007625667551503,0.16345314924929377,0.24783015470966996,0.3513843419584178,0.15725609740710353,0.24352940592480882,0.4913595606344788
1120260409030002,2026-04-11,5,中川博文,4plus,0.0881740207777487,0.1816593291477349,0.2532022959745011,0.33220833623894436,0.14475601786107117,0.2698333499254836,0.5230356458999847
1120260409030002,2026-04-11,6,岡嵜浩一,4plus,0.06004727734735,0.10797166485336306,0.20700559394638515,0.48792394084363944,0.1370515230092626,0.16801894220071306,0.3750245361470982
1120260409030002,2026-04-11,7,菊池崇訓,2nd,0.11671757826812974,0.23622047579993408,0.2706982648221517,0.24251879458877687,0.13384488652100757,0.35293805406806383,0.6236363188902155
1120260409030003,2026-04-11,1,石井毅,3rd,0.3309634905076937,0.2754332837881392,0.19230762645327742,0.09852651560617723,0.10276908364471267,0.6063967742958329,0.7987044007491104
1120260409030003,2026-04-11,2,櫻井宏樹,2nd,0.3373327084303282,0.24422740622468528,0.197073548595148,0.1529141055850686,0.06845223116477002,0.5815601146550134,0.7786336632501615
1120260409030003,2026-04-11,3,浜田翔平,1st,0.15051660957981927,0.17349890117031827,0.2344763528301362,0.3768033582386931,0.06470477818103337,0.32401551075013757,0.5584918635802738
1120260409030003,2026-04-11,4,光岡義洋,4plus,0.20213932827402553,0.23816365347979251,0.2528597842193577,0.2139399760974977,0.09289725792932663,0.44030298175381805,0.6931627659731757
1120260409030003,2026-04-11,5,柴田健,4plus,0.12275116239185392,0.2067677092447424,0.3062721263921349,0.2780845916232629,0.08612441034800557,0.3295188716365963,0.6357909980287313
1120260409030003,2026-04-11,6,渡邉正人,4plus,0.09746690006638488,0.13691061655579412,0.20004610543755855,0.4489942144123861,0.11658216352787638,0.23437751662217898,0.4344236220597375
1120260409030003,2026-04-11,7,中嶋樹,4plus,0.2260773937907021,0.22249567533473022,0.21841479404761818,0.2599486132427853,0.07306352358416394,0.4485730691254323,0.6669878631730505
1120260409030004,2026-04-11,1,普久原美海,4plus,0.1252690358066914,0.24173868271860344,0.3123819711005096,0.26046433142398867,0.06014597895020714,0.36700771852529485,0.6793896896258045
1120260409030004,2026-04-11,2,齊藤由莉,2nd,0.30624705286791354,0.25805855840692565,0.23789958070870612,0.15109330697647064,0.04670150103998408,0.5643056112748392,0.8022051919835453
1120260409030004,2026-04-11,3,渡口まりあ,4plus,0.4238426690237973,0.26380519054605195,0.19904679264915723,0.08365984771704281,0.02964550006395099,0.6876478595698492,0.8866946522190065
1120260409030004,2026-04-11,4,宮地寧々,3rd,0.3543512830070444,0.3007968303002046,0.20312829345019326,0.08169631282472878,0.060027280417828864,0.655148113307249,0.8582764067574422
1120260409030004,2026-04-11,5,佐藤亜貴子,4plus,0.05862785911114772,0.15468539407112988,0.20261834268174947,0.5278038057289899,0.05626459840698319,0.21331325318227762,0.41593159586402706
1120260409030004,2026-04-11,6,羽田野愛花,1st,0.03326826639605254,0.11833395276069453,0.1628730630184228,0.6290577038929605,0.0564670139318702,0.15160221915674707,0.31447528217516985
1120260409030004,2026-04-11,7,佐藤乃愛,4plus,0.07891509902134163,0.17269683470741187,0.23928274750695616,0.44926828156327486,0.05983703720101545,0.2516119337287535,0.4908946812357097
1120260409030005,2026-04-11,1,小川達也,4plus,0.10024066347797751,0.1768247293249368,0.24388372328576524,0.3670313556553854,0.11201952825593489,0.2770653928029143,0.5209491160886796
1120260409030005,2026-04-11,2,上杉有弘,1st,0.5705399451076625,0.234648120179472,0.09268344247052078,0.0377099506126993,0.06441854162964498,0.8051880652871345,0.8978715077576552
1120260409030005,2026-04-11,3,佐藤譲士郎,2nd,0.17388499818045217,0.2372165719993256,0.24063714021572655,0.23751151832383968,0.11074977128065588,0.4111015701797778,0.6517387103955044
1120260409030005,2026-04-11,4,大森光明,4plus,0.16556808834276565,0.23187398321518035,0.24109379365102782,0.22589560546787382,0.13556852932315203,0.397442071557946,0.6385358652089738
1120260409030005,2026-04-11,5,真田晃,4plus,0.11784180486672334,0.3218587430836972,0.24562073607520626,0.1734096389724458,0.14126907700192748,0.4397005479504206,0.6853212840256269
1120260409030005,2026-04-11,6,土田栄二,4plus,0.16317065990087484,0.1358299342618848,0.191654600719139,0.41157613965244133,0.09776866546565999,0.29900059416275965,0.4906551948818987
1120260409030005,2026-04-11,7,佐藤明,3rd,0.07933349572874719,0.22908194891359726,0.29527088438586147,0.27087210934238126,0.12544156162941306,0.30841544464234444,0.603686329028206
1120260409030006,2026-04-11,1,板橋慎治,4plus,0.10082576624430163,0.21992933239974752,0.28995984897258387,0.28161795209787094,0.10766710028549617,0.32075509864404916,0.610714947616633
1120260409030006,2026-04-11,2,亀井雅斗,4plus,0.033395499644110385,0.07061798221090797,0.2008572514468528,0.5967354304717359,0.09839383622639286,0.10401348185501835,0.30487073330187114
1120260409030006,2026-04-11,3,渡邉直弥,2nd,0.159284766508137,0.3053331819654038,0.24889591849048476,0.17881656365319534,0.10766956938277893,0.4646179484735408,0.7135138669640255
1120260409030006,2026-04-11,4,山崎光展,4plus,0.09479858502981685,0.16992929461358575,0.305815306383985,0.3338693136084559,0.0955875003641571,0.2647278796434026,0.5705431860273876
1120260409030006,2026-04-11,5,岡部陸斗,1st,0.7107128805819803,0.17270701843560388,0.05122866280429282,0.024069328996043016,0.0412821091820798,0.8834198990175842,0.934648561821877
1120260409030006,2026-04-11,6,内田淳,4plus,0.06867172431227432,0.08641918574004376,0.1824475350360205,0.5732023279934285,0.08925922691823293,0.15509091005231807,0.3375384450883385
1120260409030006,2026-04-11,7,小峰烈,3rd,0.12347164412092852,0.22058535116497818,0.28494889482131164,0.28500603319742945,0.08598807669535208,0.3440569952859067,0.6290058901072184
1120260409030007,2026-04-11,1,中村一将,4plus,0.31848070573023674,0.2903787842509252,0.19692017484595542,0.09884440258798215,0.09537593258490062,0.6088594899811619,0.8057796648271174
1120260409030007,2026-04-11,2,吉川希望,1st,0.4079873392977025,0.24769353321967325,0.15230450962035932,0.11126981031471085,0.0807448075475543,0.6556808725173757,0.8079853821377351
1120260409030007,2026-04-11,3,山田幸司,3rd,0.1402413559638018,0.25106064463203753,0.27455301235501856,0.20499398844191785,0.12915099860722432,0.3913020005958393,0.6658550129508578
1120260409030007,2026-04-11,4,坂元洋行,4plus,0.038028773155035174,0.09952199779020819,0.2203821781889752,0.5611290701733975,0.08093798069238411,0.13755077094524337,0.3579329491342186
1120260409030007,2026-04-11,5,落合達彦,2nd,0.2496546718733411,0.28794408526027804,0.2338269327135851,0.11613626071048733,0.11243804944230845,0.5375987571336192,0.7714256898472043
1120260409030007,2026-04-11,6,山崎悟,4plus,0.042346291354331135,0.08526142542525081,0.19508466686731127,0.5911535538982895,0.08615406245481749,0.12760771677958194,0.32269238364689323
1120260409030007,2026-04-11,7,奥出良,4plus,0.1418879991795211,0.18565677574448247,0.23229584061400957,0.3671830900047117,0.07297629445727528,0.3275447749240036,0.5598406155380131
1120260409030008,2026-04-11,1,秋葉大輔,4plus,0.06120164579486723,0.1293757804293234,0.2542901868619452,0.4458438967437903,0.10928849017007349,0.19057742622419063,0.44486761308613587
1120260409030008,2026-04-11,2,田中秀治,3rd,0.1189912782046985,0.22368013996622912,0.27587160001651023,0.2914347874019498,0.09002219441061209,0.3426714181709276,0.6185430181874378
1120260409030008,2026-04-11,3,井上公利,4plus,0.16462410530183672,0.16970097008136834,0.20763887029056896,0.3819132705089964,0.07612278381722945,0.33432507538320505,0.541963945673774
1120260409030008,2026-04-11,4,三浦稔希,2nd,0.1313977685175061,0.2518025387180623,0.2843622384809701,0.23501882152098788,0.09741863276247388,0.3832003072355684,0.6675625457165385
1120260409030008,2026-04-11,5,安部達也,4plus,0.24950985679535084,0.30846498191261656,0.22217750923992796,0.11478118584282432,0.10506646620928056,0.5579748387079674,0.7801523479478953
1120260409030008,2026-04-11,6,大泉英則,4plus,0.027541416058987613,0.08579042016953746,0.19450298941574282,0.6197133960900036,0.07245177826572845,0.11333183622852508,0.3078348256442679
1120260409030008,2026-04-11,7,下井竜,1st,0.46693424749110735,0.2571139616458241,0.12081014329102019,0.05567299866343924,0.09946864890860944,0.7240482091369315,0.8448583524279516
1120260409030009,2026-04-11,1,畑崎大輝,1st,0.5464457753228801,0.22378117379806714,0.10370101357961241,0.045209604411702416,0.08086243288773814,0.7702269491209472,0.8739279627005596
1120260409030009,2026-04-11,2,旭啓介,4plus,0.07599662310230607,0.21018342265730594,0.28770322351986494,0.3501293533559221,0.07598737736460125,0.286180045759612,0.5738832692794769
1120260409030009,2026-04-11,3,吉田夢希斗,2nd,0.3439394203176644,0.29761674332942645,0.1925228763850381,0.10928751486449206,0.05663344510337906,0.6415561636470908,0.8340790400321288
1120260409030009,2026-04-11,4,邊見斎,4plus,0.02575751339281099,0.12153876441893181,0.20304328743534988,0.5950936548863522,0.05456677986655542,0.14729627781174282,0.3503395652470927
1120260409030009,2026-04-11,5,大本隆也,4plus,0.22222576490517146,0.3158936054526773,0.24407670436133272,0.16965949157997826,0.04814443370084055,0.5381193703578487,0.7821960747191814
1120260409030009,2026-04-11,6,上野幸星,4plus,0.0810658293356658,0.15067567939228577,0.24705522057228738,0.46807923557764297,0.0531240351221186,0.23174150872795157,0.478796729300239
1120260409030009,2026-04-11,7,大澤哉太,3rd,0.06056090156307796,0.17379197834998286,0.266343676393744,0.43641431260077385,0.06288913109242088,0.2343528799130608,0.5006965563068049
1120260409030010,2026-04-11,1,坂口楓華,2nd,0.5939267383303185,0.19943932459442848,0.09545544671371102,0.0409212324121621,0.07025725794937983,0.793366062924747,0.888821509638458
1120260409030010,2026-04-11,2,高尾貴美歌,4plus,0.09060053463661105,0.27805184940404143,0.28112583962135423,0.25770701593627304,0.09251476040172026,0.3686523840406525,0.6497782236620067
1120260409030010,2026-04-11,3,青木美保,3rd,0.061925131856471104,0.2549807429979315,0.2618210272912495,0.34817773581892975,0.07309536203541825,0.3169058748544026,0.578726902145652
1120260409030010,2026-04-11,4,小泉夢菜,4plus,0.03172364977733634,0.15101921740331384,0.20258062479735114,0.5200749385792262,0.09460156944277265,0.1827428671806502,0.3853234919780013
1120260409030010,2026-04-11,5,谷元音羽,4plus,0.02675770803648951,0.09058261725645003,0.12705071711258834,0.6376258331814258,0.11798312441304609,0.11734032529293954,0.2443910424055279
1120260409030010,2026-04-11,6,熊谷芽緯,4plus,0.21830714293092204,0.28356934600256295,0.266335535257535,0.13812826152944455,0.09365971427953515,0.501876488933485,0.76821202419102
1120260409030010,2026-04-11,7,半田水晶,1st,0.20619520430908225,0.3317507649060604,0.2832741819225417,0.11788387584428445,0.060895973018030895,0.5379459692151427,0.8212201511376844
1120260409030011,2026-04-11,1,齊藤英伊須,2nd,0.2969158916783654,0.291466997193043,0.20969135179620182,0.1538569699257221,0.04806878940666805,0.5883828888714084,0.7980742406676102
1120260409030011,2026-04-11,2,巴直也,4plus,0.15860269685657713,0.26416048904166767,0.27866242439511757,0.21495382706408533,0.08362056264255237,0.4227631858982448,0.7014256102933624
1120260409030011,2026-04-11,3,富永益生,4plus,0.17597371267415984,0.308988980905841,0.25573297176092014,0.16633875873502613,0.09296557592405258,0.4849626935800008,0.7406956653409209
1120260409030011,2026-04-11,4,十文字菊雄,4plus,0.027556707377642375,0.08368052132687427,0.18418289079301287,0.622236737337178,0.08234314316529297,0.11123722870451665,0.2954201194975295
1120260409030011,2026-04-11,5,原田泰志,4plus,0.050922320671688365,0.14435072336405574,0.2546445374409222,0.4450421899613001,0.10504022856203396,0.1952730440357441,0.4499175814766663
1120260409030011,2026-04-11,6,田原大広,3rd,0.017176233103058297,0.07074504699914289,0.16253284189087924,0.694165309149426,0.0553805688574941,0.08792128010220118,0.2504541219930804
1120260409030011,2026-04-11,7,五十嵐綾,1st,0.6520895918402508,0.16795255390120875,0.0789645979287269,0.03885097100036972,0.06214228532944343,0.8200421457414596,0.8990067436701865
1120260415010001,2026-04-15,1,弓矢輪太郎,4plus,0.2826761148485734,0.28121297321596683,0.21302192754922142,0.15347186408433738,0.06961712030190113,0.5638890880645402,0.7769110156137616
1120260415010001,2026-04-15,2,大内達也,3rd,0.052850922305641215,0.11828203062026348,0.2639885157811371,0.4784133998414942,0.08646513145146384,0.1711329529259047,0.43512146870704177
1120260415010001,2026-04-15,3,松尾大樹,4plus,0.10681261399918708,0.2004847951726634,0.28015825283341655,0.3148730451893978,0.09767129280533528,0.3072974091718505,0.5874556620052671
1120260415010001,2026-04-15,4,太田真一,4plus,0.047571267266021865,0.1309916831257868,0.232304564620954,0.4788865532639611,0.11024593172327628,0.17856295039180867,0.41086751501276264
1120260415010001,2026-04-15,5,立石拓也,1st,0.3947332274928555,0.2871217059242418,0.17354242776241385,0.10420791662816123,0.04039472219232722,0.6818549334170974,0.8553973611795112
1120260415010001,2026-04-15,6,門脇翼,4plus,0.08144762357436333,0.10749409878914819,0.14292567861360872,0.6011816808342046,0.06695091818867474,0.18894172236351153,0.33186740097712025
1120260415010001,2026-04-15,7,山田裕哉,2nd,0.4254068848228579,0.28651306129819215,0.1656545358438495,0.07364380852241278,0.048781709512687864,0.71191994612105,0.8775744819648995
1120260415010002,2026-04-15,1,國村洋,4plus,0.17382529712637482,0.2972117290645189,0.2898837096935454,0.1764631604702778,0.0626161036452834,0.4710370261908937,0.7609207358844391
1120260415010002,2026-04-15,2,藤井稜也,4plus,0.14128250375731927,0.19853580993119624,0.2675726586608329,0.32029459846450326,0.07231442918614818,0.3398183136885155,0.6073909723493485
1120260415010002,2026-04-15,3,吉竹尚城,4plus,0.4832829607423583,0.2731847285590551,0.12966070822327658,0.078099582405882,0.035772020069428076,0.7564676893014135,0.8861283975246901
1120260415010002,2026-04-15,4,佐山俊樹,3rd,0.20032519131674395,0.22096213177490934,0.25932483393283573,0.2615625948977641,0.05782524807774704,0.4212873230916533,0.680612157024489
1120260415010002,2026-04-15,5,増田仁,1st,0.21180931449803733,0.2309793417806067,0.22515590546725983,0.29366131159670705,0.03839412665738894,0.44278865627864405,0.6679445617459039
