race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
1120260514020007,2026-05-14,hakodate,7,0.5967982627119892,570,1,7-1-9,0,0,0
4520260328040012,2026-03-28,toyohashi,12,0.5965603572372542,11240,29,5-2-3,0,0,0
4420260228040008,2026-02-28,ogaki,8,0.5964341759628708,4500,8,4-1-8,0,0,0
7320260129030011,2026-01-29,komatsushima,11,0.5962576428954377,2820,5,9-1-6,0,0,0
1120260514040011,2026-05-14,hakodate,11,0.5959301595195261,1630,2,7-2-5,0,0,0
8720260220030005,2026-02-20,kumamoto,5,0.5958377862938056,6620,13,3-9-6,0,0,0
3820260212040003,2026-02-12,shizuoka,3,0.5955868691229009,20650,59,6-1-9,0,0,0
8720260220010002,2026-02-20,kumamoto,2,0.5953547175641973,13780,41,1-2-3,0,0,0
4220260423020006,2026-04-23,nagoya,6,0.5948939746293435,14580,59,5-1-4,0,0,0
5320260205040010,2026-02-05,nara,10,0.5946986492347507,71820,199,9-7-4,1,1,0
3720260402030007,2026-04-02,ito,7,0.5944870001224317,11230,41,1-3-2,0,0,0
2620260312040009,2026-03-12,seibuen,9,0.594203423844763,106400,295,9-1-5,1,1,1
2620260312040006,2026-03-12,seibuen,6,0.5940913220816948,91890,253,1-4-8,1,1,0
5320260205030010,2026-02-05,nara,10,0.5938571000991046,56810,135,6-5-4,1,1,0
4320260611020007,2026-06-11,gifu,7,0.5937737538879599,9270,24,9-7-1,0,0,0
5620260616020006,2026-06-16,kishiwada,6,0.59353611308293,23410,88,7-5-3,0,0,0
4320260611040010,2026-06-11,gifu,10,0.5932327841217631,88860,236,6-1-5,1,1,0
8320260604010003,2026-06-04,kurume,3,0.593224971013821,9350,30,2-9-7,0,0,0
2320260312040012,2026-03-12,toride,12,0.5931226539766649,15960,56,3-7-1,0,0,0
6320260319040007,2026-03-19,hofu,7,0.5930708406435925,6550,12,4-7-1,0,0,0
5520260109040010,2026-01-09,wakayama,10,0.592991335995476,34260,103,1-3-7,1,0,0
3820260212010004,2026-02-12,shizuoka,4,0.5928540100700819,2900,6,3-9-2,0,0,0
8720260220010010,2026-02-20,kumamoto,10,0.5925694218714985,19700,68,1-2-6,0,0,0
4520260328010002,2026-03-28,toyohashi,2,0.5924551886752014,38270,106,2-7-5,1,0,0
4320260611010012,2026-06-11,gifu,12,0.592283481866184,12540,28,7-9-1,0,0,0
8420260523020008,2026-05-23,takeo,8,0.5920840645020177,2260,9,9-5-8,0,0,0
4420260228040007,2026-02-28,ogaki,7,0.5915974853332093,7050,14,9-4-2,0,0,0
3520260501060001,2026-05-01,hiratsuka,1,0.591594096797583,40530,111,3-8-5,1,0,0
5620260616020009,2026-06-16,kishiwada,9,0.5909924095733898,19490,62,3-4-1,0,0,0
8320260604010001,2026-06-04,kurume,1,0.5909449512034968,7270,22,4-7-1,0,0,0
6120260611030011,2026-06-11,tamano,11,0.5908483429532513,1500,1,9-1-6,0,0,0
3120260424020011,2026-04-24,matsudo,11,0.5904159344274938,31720,70,4-3-2,1,0,0
8320260604020002,2026-06-04,kurume,2,0.5897026040267935,37370,105,2-6-1,1,0,0
4220260423010012,2026-04-23,nagoya,12,0.58968159950456,3710,4,4-9-2,0,0,0
6320260319020007,2026-03-19,hofu,7,0.5896709050669376,4250,6,4-2-7,0,0,0
4220260423030005,2026-04-23,nagoya,5,0.5895366628067464,27610,102,4-7-1,0,0,0
8420260523020003,2026-05-23,takeo,3,0.5894891327627253,3440,5,5-3-2,0,0,0
5520260109030012,2026-01-09,wakayama,12,0.589315761865027,12680,30,9-1-7,0,0,0
4320260611020006,2026-06-11,gifu,6,0.5889779940011454,23680,66,5-7-4,0,0,0
3520260501050003,2026-05-01,hiratsuka,3,0.5888446225688773,22130,78,2-7-1,0,0,0
8720260220010004,2026-02-20,kumamoto,4,0.5887968355752587,89710,221,1-3-5,1,1,0
5520260109040012,2026-01-09,wakayama,12,0.5887789679581467,1790,2,2-1-7,0,0,0
8420260523010009,2026-05-23,takeo,9,0.5887060518201808,2660,3,2-4-3,0,0,0
5520260109010001,2026-01-09,wakayama,1,0.5881269004487052,8930,27,5-7-1,0,0,0
3820260212030007,2026-02-12,shizuoka,7,0.5880748955410957,22590,72,1-9-3,0,0,0
3520260501010001,2026-05-01,hiratsuka,1,0.5877595561078532,750,2,3-1-7,0,0,0
1120260514030008,2026-05-14,hakodate,8,0.5876071368382383,36130,133,9-7-2,1,0,0
3520260501020001,2026-05-01,hiratsuka,1,0.5875425847514089,640,1,1-3-9,0,0,0
1320260122020005,2026-01-22,iwakitaira,5,0.5871074615865727,16130,55,4-7-8,0,0,0
2820260104040005,2026-01-04,tachikawa,5,0.5868414159917994,14750,52,1-5-2,0,0,0
8320260604040009,2026-06-04,kurume,9,0.5868132091726025,21180,72,2-8-7,0,0,0
4220260423010008,2026-04-23,nagoya,8,0.5868021609178825,2130,4,3-7-5,0,0,0
4420260228030012,2026-02-28,ogaki,12,0.5866598964617701,8750,28,1-9-5,0,0,0
2820260104030002,2026-01-04,tachikawa,2,0.5865761366993703,5670,13,8-5-2,0,0,0
5520260109030006,2026-01-09,wakayama,6,0.5865713044032101,17540,59,6-2-7,0,0,0
5620260616040006,2026-06-16,kishiwada,6,0.586484215449623,8620,22,1-7-2,0,0,0
3820260212040012,2026-02-12,shizuoka,12,0.5864637473165785,13010,44,3-8-9,0,0,0
5620260616030005,2026-06-16,kishiwada,5,0.5863148181287974,1140,1,1-3-5,0,0,0
3820260212010002,2026-02-12,shizuoka,2,0.5862569730427409,2550,4,7-5-2,0,0,0
5620260616010008,2026-06-16,kishiwada,8,0.586215060347864,930,2,1-2-3,0,0,0
8320260604040005,2026-06-04,kurume,5,0.5861227844774924,23180,64,7-2-1,0,0,0
4720260509030009,2026-05-09,matsusaka,9,0.5860470174536582,27270,86,6-2-3,0,0,0
2520260115040004,2026-01-15,omiya,4,0.5859566502794502,30360,111,4-5-9,1,0,0
3520260501060011,2026-05-01,hiratsuka,11,0.5858368473167399,2180,3,2-5-3,0,0,0
4720260509020008,2026-05-09,matsusaka,8,0.5857098286134051,1470,1,2-9-1,0,0,0
8320260604030004,2026-06-04,kurume,4,0.5856385769610248,1490,1,5-1-9,0,0,0
7320260129030010,2026-01-29,komatsushima,10,0.5854476637224979,4200,10,7-3-5,0,0,0
5320260205030004,2026-02-05,nara,4,0.5853684326581798,99130,234,7-4-9,1,1,0
2620260312040010,2026-03-12,seibuen,10,0.584996920060444,4100,8,7-2-4,0,0,0
4720260509010008,2026-05-09,matsusaka,8,0.5849968917282576,4750,10,3-1-5,0,0,0
6120260611010009,2026-06-11,tamano,9,0.5847287721119518,8120,20,7-4-1,0,0,0
3820260212020007,2026-02-12,shizuoka,7,0.584667031926797,9650,33,7-8-5,0,0,0
8420260523020004,2026-05-23,takeo,4,0.5845199051881925,6020,12,7-4-3,0,0,0
2520260115030008,2026-01-15,omiya,8,0.5844812173220011,8160,22,9-2-3,0,0,0
2620260409040005,2026-04-09,seibuen,5,0.5844493043312824,28190,93,8-5-4,0,0,0
4720260509030007,2026-05-09,matsusaka,7,0.5843751953710894,38400,148,1-7-5,1,0,0
2520260115040012,2026-01-15,omiya,12,0.58421219893037,7820,27,7-9-3,0,0,0
2320260312030005,2026-03-12,toride,5,0.5841107857768345,95390,229,2-5-6,1,1,0
6320260319030009,2026-03-19,hofu,9,0.5840658650636387,8410,20,8-1-9,0,0,0
2420260530040009,2026-05-30,utsunomiya,9,0.5838617865701259,22730,68,2-3-8,0,0,0
2520260115040005,2026-01-15,omiya,5,0.5832965090783189,2800,4,1-9-7,0,0,0
2620260312030007,2026-03-12,seibuen,7,0.5830105383845858,7890,23,5-1-6,0,0,0
2620260409030005,2026-04-09,seibuen,5,0.582987397870545,3870,5,4-3-8,0,0,0
8420260523010004,2026-05-23,takeo,4,0.5828903228396972,6770,18,7-9-1,0,0,0
4320260611040011,2026-06-11,gifu,11,0.5826716964717417,167310,297,4-5-9,1,1,1
3520260501040009,2026-05-01,hiratsuka,9,0.5826283546793605,2340,6,7-2-1,0,0,0
2820260104030009,2026-01-04,tachikawa,9,0.5824331514018828,780,1,5-1-9,0,0,0
5520260109040004,2026-01-09,wakayama,4,0.5822138965439099,2980,7,5-1-9,0,0,0
3520260501010004,2026-05-01,hiratsuka,4,0.5819062036749907,7690,24,5-9-3,0,0,0
5320260205020010,2026-02-05,nara,10,0.5813571557445737,16760,33,9-2-1,0,0,0
4420260228010001,2026-02-28,ogaki,1,0.5811253220415288,25530,76,7-2-9,0,0,0
3720260402030004,2026-04-02,ito,4,0.5805793438499226,25460,66,9-3-6,0,0,0
4720260509010009,2026-05-09,matsusaka,9,0.5803408182007515,8790,27,1-5-4,0,0,0
2620260409040008,2026-04-09,seibuen,8,0.5799132197201697,4110,7,1-8-7,0,0,0
4420260228010011,2026-02-28,ogaki,11,0.579882657532519,1240,4,7-1-5,0,0,0
3520260501030005,2026-05-01,hiratsuka,5,0.5797810510904383,5570,4,7-8-9,0,0,0
3520260501040006,2026-05-01,hiratsuka,6,0.5797496872488551,2270,1,9-4-5,0,0,0
3520260501040004,2026-05-01,hiratsuka,4,0.5796932870078962,5480,12,7-9-2,0,0,0
3520260501010009,2026-05-01,hiratsuka,9,0.5794442978238742,14980,50,2-9-5,0,0,0
6120260611040003,2026-06-11,tamano,3,0.5791847231070846,5440,14,2-7-8,0,0,0
4220260423030006,2026-04-23,nagoya,6,0.5783175992912135,23080,68,5-2-8,0,0,0
5620260616030002,2026-06-16,kishiwada,2,0.5779599097086503,32800,87,3-6-7,1,0,0
7520260305030009,2026-03-05,matsuyama,9,0.5774224073359405,57510,118,9-2-1,1,1,0
1120260514040005,2026-05-14,hakodate,5,0.5770855567777577,930,1,2-7-9,0,0,0
4420260228040006,2026-02-28,ogaki,6,0.5770364780344867,8890,28,7-9-4,0,0,0
8420260523010001,2026-05-23,takeo,1,0.5769785343594862,10170,30,1-9-5,0,0,0
7520260305030005,2026-03-05,matsuyama,5,0.5765438109869692,860,1,9-1-4,0,0,0
2320260312030008,2026-03-12,toride,8,0.5764577584785169,1300,2,3-5-7,0,0,0
4720260509010005,2026-05-09,matsusaka,5,0.5760795756794741,10280,35,3-9-5,0,0,0
2620260409010003,2026-04-09,seibuen,3,0.5754262137972418,2020,4,7-2-3,0,0,0
6320260319040008,2026-03-19,hofu,8,0.575379495721172,16910,46,9-5-1,0,0,0
5320260205030012,2026-02-05,nara,12,0.5749086845006668,9440,37,2-1-5,0,0,0
3520260501010007,2026-05-01,hiratsuka,7,0.5748054011756465,3290,12,5-1-6,0,0,0
2520260115030004,2026-01-15,omiya,4,0.5747893568343254,19340,57,8-2-5,0,0,0
5520260109010009,2026-01-09,wakayama,9,0.5746444719931388,32670,58,8-5-1,1,0,0
8320260604030005,2026-06-04,kurume,5,0.574494324786456,23600,62,7-9-5,0,0,0
5620260616060005,2026-06-16,kishiwada,5,0.5739150432996867,25310,82,3-9-2,0,0,0
2620260312010005,2026-03-12,seibuen,5,0.5736906477014996,27880,80,5-7-8,0,0,0
2320260312010004,2026-03-12,toride,4,0.5735140756617233,11170,36,1-9-3,0,0,0
7320260129030012,2026-01-29,komatsushima,12,0.5734846333693048,5440,21,1-9-5,0,0,0
1320260122040012,2026-01-22,iwakitaira,12,0.5734527085679287,1690,3,7-2-3,0,0,0
4320260611040009,2026-06-11,gifu,9,0.5733840578150579,10960,38,7-2-1,0,0,0
4320260611010001,2026-06-11,gifu,1,0.5732985287710369,34550,92,4-9-3,1,0,0
5620260616010006,2026-06-16,kishiwada,6,0.5732895580751665,2900,7,2-1-3,0,0,0
5320260205040005,2026-02-05,nara,5,0.5730944585844844,7260,17,2-5-8,0,0,0
3520260501030006,2026-05-01,hiratsuka,6,0.5728869109560375,253710,363,4-1-5,1,1,1
7520260305020003,2026-03-05,matsuyama,3,0.5728747025489289,2620,5,9-1-3,0,0,0
8420260523010008,2026-05-23,takeo,8,0.5725903479650765,4330,8,7-4-1,0,0,0
6320260319020011,2026-03-19,hofu,11,0.5724980748253181,1270,4,1-7-2,0,0,0
5520260109010005,2026-01-09,wakayama,5,0.5721299328600447,4720,11,2-5-4,0,0,0
7520260305040009,2026-03-05,matsuyama,9,0.5721230703137845,77390,198,8-7-6,1,1,0
4320260611030008,2026-06-11,gifu,8,0.5720249947369214,8760,27,3-2-7,0,0,0
1320260122040006,2026-01-22,iwakitaira,6,0.5719649272117743,40240,170,4-2-1,1,0,0
7520260305020002,2026-03-05,matsuyama,2,0.5717387445781198,1510,1,9-2-1,0,0,0
6120260611030012,2026-06-11,tamano,12,0.5715973705879623,48010,134,4-1-2,1,0,0
6120260611010005,2026-06-11,tamano,5,0.5711595825741143,2110,5,3-7-9,0,0,0
4420260228030011,2026-02-28,ogaki,11,0.5708019145122126,1190,2,1-9-3,0,0,0
4220260423030010,2026-04-23,nagoya,10,0.5707007628675848,4240,12,2-9-6,0,0,0
2620260312020010,2026-03-12,seibuen,10,0.5698706631645767,5490,22,3-9-1,0,0,0
3720260402010012,2026-04-02,ito,12,0.5698578426878842,123870,275,3-4-1,1,1,1
8420260418040010,2026-04-18,takeo,10,0.5698240135217357,53840,106,2-8-9,1,1,0
2520260115010001,2026-01-15,omiya,1,0.5697144833594793,5760,19,7-1-5,0,0,0
8320260604030003,2026-06-04,kurume,3,0.5696765849208603,74660,163,3-5-2,1,1,0
4320260611020003,2026-06-11,gifu,3,0.5695354885130817,67220,156,1-9-4,1,1,0
2620260409030007,2026-04-09,seibuen,7,0.569408018099196,4680,10,3-7-5,0,0,0
5620260616030006,2026-06-16,kishiwada,6,0.5690417379307128,20890,93,7-6-2,0,0,0
4320260611030007,2026-06-11,gifu,7,0.5689367420714201,74460,196,2-8-9,1,1,0
6320260319020009,2026-03-19,hofu,9,0.5688060882526992,7990,26,1-9-3,0,0,0
4720260509030011,2026-05-09,matsusaka,11,0.5685972289067314,14110,44,8-3-1,0,0,0
2620260312010012,2026-03-12,seibuen,12,0.5679412338809484,46430,160,3-7-8,1,0,0
1320260122020006,2026-01-22,iwakitaira,6,0.5678354211444335,4010,8,9-3-1,0,0,0
1120260514040009,2026-05-14,hakodate,9,0.5676815444514728,2010,4,1-2-6,0,0,0
2320260312040010,2026-03-12,toride,10,0.5676618494210659,14600,40,2-9-6,0,0,0
2620260312010010,2026-03-12,seibuen,10,0.567406611156867,15740,43,5-2-7,0,0,0
8420260418020003,2026-04-18,takeo,3,0.5671625387837167,11780,37,7-8-1,0,0,0
1120260514030011,2026-05-14,hakodate,11,0.5671566041961666,3920,9,2-9-3,0,0,0
2520260115030010,2026-01-15,omiya,10,0.5671396998069018,5290,14,5-9-1,0,0,0
1120260514040004,2026-05-14,hakodate,4,0.5665713008189904,3430,8,9-7-2,0,0,0
3520260501060006,2026-05-01,hiratsuka,6,0.5660145164208824,13230,46,6-1-2,0,0,0
3520260501010006,2026-05-01,hiratsuka,6,0.5659630327828977,6220,19,5-9-3,0,0,0
1320260122040008,2026-01-22,iwakitaira,8,0.5658824479258373,6300,9,2-6-7,0,0,0
2320260312010005,2026-03-12,toride,5,0.5656486262864302,790,1,9-1-5,0,0,0
3820260212020004,2026-02-12,shizuoka,4,0.5652426982592259,49660,125,9-7-5,1,0,0
2820260104040012,2026-01-04,tachikawa,12,0.5651051866923857,13650,44,8-5-2,0,0,0
2820260104030011,2026-01-04,tachikawa,11,0.5650156099155157,29550,77,5-3-1,0,0,0
8320260604040006,2026-06-04,kurume,6,0.5645133663869111,89380,198,3-7-6,1,1,0
2320260312020007,2026-03-12,toride,7,0.5644104717681258,3830,9,1-9-5,0,0,0
2420260530030010,2026-05-30,utsunomiya,10,0.5643488641360522,17750,55,7-1-4,0,0,0
8420260523010002,2026-05-23,takeo,2,0.5640082073509786,18830,57,3-2-8,0,0,0
1320260122020008,2026-01-22,iwakitaira,8,0.5632049633146501,2180,5,1-5-2,0,0,0
4220260423040010,2026-04-23,nagoya,10,0.5627150091567505,12270,42,3-4-7,0,0,0
5620260616020005,2026-06-16,kishiwada,5,0.5627042485656196,27860,99,4-5-2,0,0,0
3720260402010002,2026-04-02,ito,2,0.5626243635331138,11600,42,7-9-3,0,0,0
8420260418020009,2026-04-18,takeo,9,0.5624435924085123,9560,31,1-2-7,0,0,0
4320260611020002,2026-06-11,gifu,2,0.5617515790753635,34880,92,5-4-2,1,0,0
2620260409030012,2026-04-09,seibuen,12,0.5615284817644391,4210,13,3-9-1,0,0,0
2320260312020009,2026-03-12,toride,9,0.5613990792669309,1970,4,2-5-9,0,0,0
2820260104020001,2026-01-04,tachikawa,1,0.5612799029855823,18720,56,1-6-5,0,0,0
1120260514030009,2026-05-14,hakodate,9,0.5611733528543621,7040,14,7-2-4,0,0,0
1320260122010001,2026-01-22,iwakitaira,1,0.5610039908387345,137490,255,4-5-9,1,1,1
2420260530020012,2026-05-30,utsunomiya,12,0.5608626395491623,90700,84,9-8-6,1,1,0
1320260122040007,2026-01-22,iwakitaira,7,0.5603158793892381,43440,125,2-9-1,1,0,0
3520260522030011,2026-05-22,hiratsuka,11,0.5602531297442265,18180,50,2-1-6,0,0,0
4320260611030009,2026-06-11,gifu,9,0.5600118082488167,35950,109,5-3-2,1,0,0
4720260509010010,2026-05-09,matsusaka,10,0.5595501625419674,63070,118,9-5-4,1,1,0
3520260501050008,2026-05-01,hiratsuka,8,0.5589206791292952,5160,14,5-1-4,0,0,0
7520260305040002,2026-03-05,matsuyama,2,0.5587839627513067,43620,117,9-7-8,1,0,0
8720260220010009,2026-02-20,kumamoto,9,0.5585517893841268,480,1,1-3-9,0,0,0
2820260104040002,2026-01-04,tachikawa,2,0.5583050345212677,4530,6,2-5-6,0,0,0
8320260604040010,2026-06-04,kurume,10,0.5581800630022757,2840,6,2-7-3,0,0,0
5320260205040007,2026-02-05,nara,7,0.5580995078126931,12250,38,2-4-5,0,0,0
2520260115010006,2026-01-15,omiya,6,0.5575584736493646,13120,27,1-3-7,0,0,0
2620260312020009,2026-03-12,seibuen,9,0.5571189658156215,18020,58,5-1-7,0,0,0
2620260409020005,2026-04-09,seibuen,5,0.5567506381623037,2590,5,1-7-3,0,0,0
8320260604030012,2026-06-04,kurume,12,0.5566455965305037,5420,14,2-1-9,0,0,0
8720260220020009,2026-02-20,kumamoto,9,0.5564489577327145,2770,6,2-5-7,0,0,0
4320260611040004,2026-06-11,gifu,4,0.5563527829031317,1960,2,7-2-5,0,0,0
4420260228030004,2026-02-28,ogaki,4,0.5563392850958226,12900,44,5-2-9,0,0,0
1120260514020005,2026-05-14,hakodate,5,0.5561146017858984,6900,18,9-3-7,0,0,0
4720260509020009,2026-05-09,matsusaka,9,0.5560185970741778,156800,316,6-1-8,1,1,1
5320260205010004,2026-02-05,nara,4,0.5560066589224644,35470,93,1-4-7,1,0,0
4420260228020001,2026-02-28,ogaki,1,0.5558199525659704,6180,16,2-1-3,0,0,0
2820260104040011,2026-01-04,tachikawa,11,0.55568887968845,1000,2,1-7-5,0,0,0
2820260104040008,2026-01-04,tachikawa,8,0.5555657799131173,13810,38,7-2-9,0,0,0
4520260328040007,2026-03-28,toyohashi,7,0.5555195099827588,8270,26,2-6-4,0,0,0
6120260611010004,2026-06-11,tamano,4,0.5554182443119725,4090,9,9-3-5,0,0,0
3820260212030004,2026-02-12,shizuoka,4,0.5552205897493099,62750,163,6-1-9,1,1,0
4220260423040012,2026-04-23,nagoya,12,0.5551496143464909,9260,31,8-1-9,0,0,0
4520260328030008,2026-03-28,toyohashi,8,0.5551245787618417,2640,2,5-3-9,0,0,0
6120260611040012,2026-06-11,tamano,12,0.5548421453966148,18570,60,4-3-1,0,0,0
8420260523020009,2026-05-23,takeo,9,0.5547370086807313,7190,18,9-2-8,0,0,0
3820260212040011,2026-02-12,shizuoka,11,0.5546243318462998,71170,220,9-7-5,1,1,0
3120260424030011,2026-04-24,matsudo,11,0.5544745448044407,5100,14,3-2-1,0,0,0
2620260312010007,2026-03-12,seibuen,7,0.5544248105468134,332500,392,8-5-2,1,1,1
8320260604040004,2026-06-04,kurume,4,0.5538863033949514,59790,128,9-2-4,1,1,0
2320260312030004,2026-03-12,toride,4,0.5534719685467916,46680,158,2-1-5,1,0,0
4320260611030006,2026-06-11,gifu,6,0.5534698767390386,2090,2,7-3-5,0,0,0
4720260509020010,2026-05-09,matsusaka,10,0.5520530678672692,87040,179,5-7-8,1,1,0
8420260418040008,2026-04-18,takeo,8,0.5519289037851196,3000,4,9-5-1,0,0,0
1320260122010003,2026-01-22,iwakitaira,3,0.5518336650042771,20580,61,2-4-1,0,0,0
5320260205020004,2026-02-05,nara,4,0.5514006591524727,27260,87,1-4-9,0,0,0
1320260122040010,2026-01-22,iwakitaira,10,0.5512419623873555,28920,97,4-2-1,0,0,0
4720260509040010,2026-05-09,matsusaka,10,0.5510200593735142,6680,16,9-3-7,0,0,0
2620260409010001,2026-04-09,seibuen,1,0.550770713583297,3840,10,2-5-7,0,0,0
3720260402040006,2026-04-02,ito,6,0.5507388035485188,3360,5,5-3-6,0,0,0
8420260418020004,2026-04-18,takeo,4,0.5506944229081366,74930,147,3-1-7,1,1,0
4320260611010006,2026-06-11,gifu,6,0.5506411356820488,7940,22,2-9-8,0,0,0
8320260604040007,2026-06-04,kurume,7,0.5505813683597373,11160,34,9-2-4,0,0,0
6120260611020006,2026-06-11,tamano,6,0.5503280474416828,14710,41,7-9-2,0,0,0
4320260611020012,2026-06-11,gifu,12,0.5502537419408067,810,1,1-7-8,0,0,0
8320260604030009,2026-06-04,kurume,9,0.5500094231811071,440,1,7-1-9,0,0,0
3820260212030003,2026-02-12,shizuoka,3,0.549847806321522,11790,33,3-9-1,0,0,0
2620260312020006,2026-03-12,seibuen,6,0.5497603616643949,22830,55,3-6-5,0,0,0
6120260611010012,2026-06-11,tamano,12,0.54969832312631,19680,61,3-4-6,0,0,0
4720260509020011,2026-05-09,matsusaka,11,0.5495658844254515,14370,41,9-4-5,0,0,0
4220260423010001,2026-04-23,nagoya,1,0.5495337426540459,4960,13,5-3-8,0,0,0
3820260212020006,2026-02-12,shizuoka,6,0.5488239479685157,2340,3,3-9-8,0,0,0
2320260312010011,2026-03-12,toride,11,0.5485857879995085,3510,7,1-9-3,0,0,0
3120260424010011,2026-04-24,matsudo,11,0.5483733462297825,11410,33,1-3-7,0,0,0
3820260212040004,2026-02-12,shizuoka,4,0.5483115995085499,3070,1,7-9-5,0,0,0
2620260312030012,2026-03-12,seibuen,12,0.5480525298502141,4070,8,7-2-9,0,0,0
2520260115040006,2026-01-15,omiya,6,0.5479841285088031,18370,66,2-3-5,0,0,0
1320260122030007,2026-01-22,iwakitaira,7,0.5479636434337156,2540,5,1-7-9,0,0,0
7520260305030008,2026-03-05,matsuyama,8,0.5479548037033162,1640,1,9-7-3,0,0,0
2520260115040010,2026-01-15,omiya,10,0.5474798452629059,17610,56,1-4-3,0,0,0
4420260228010009,2026-02-28,ogaki,9,0.5461927097820815,1500,3,5-1-8,0,0,0
8420260418020010,2026-04-18,takeo,10,0.5461626679537687,320,1,5-1-6,0,0,0
4520260328040010,2026-03-28,toyohashi,10,0.5460660782858104,91800,278,8-5-9,1,1,0
1320260122030008,2026-01-22,iwakitaira,8,0.5458334008376815,71640,204,1-7-8,1,1,0
4220260423040011,2026-04-23,nagoya,11,0.5452576905492283,6760,23,3-5-1,0,0,0
4220260423040005,2026-04-23,nagoya,5,0.5451610066998944,2170,2,1-9-6,0,0,0
5520260109020005,2026-01-09,wakayama,5,0.5449421038961606,10690,28,5-4-2,0,0,0
4720260509010012,2026-05-09,matsusaka,12,0.5446991209206434,59670,182,8-1-7,1,1,0
1120260514010006,2026-05-14,hakodate,6,0.5437985316730624,4410,10,5-9-7,0,0,0
4220260423020001,2026-04-23,nagoya,1,0.5432821516296604,19920,80,1-2-4,0,0,0
2420260530030008,2026-05-30,utsunomiya,8,0.5428317759760904,20000,53,3-9-7,0,0,0
4320260611030004,2026-06-11,gifu,4,0.5427822011437246,306680,413,4-7-3,1,1,1
2620260312010009,2026-03-12,seibuen,9,0.5425479287627881,6400,41,7-2-1,0,0,0
6120260611010010,2026-06-11,tamano,10,0.5424493887703745,17630,57,2-6-9,0,0,0
2620260312010006,2026-03-12,seibuen,6,0.5419796080641073,7340,22,1-9-4,0,0,0
8720260529010010,2026-05-29,kumamoto,10,0.54161347197582,85380,135,6-7-3,1,1,0
8720260220010001,2026-02-20,kumamoto,1,0.5415777357829559,6830,21,5-3-1,0,0,0
7320260129040010,2026-01-29,komatsushima,10,0.5413609202825969,1660,2,1-4-2,0,0,0
7520260305030012,2026-03-05,matsuyama,12,0.5411847885306876,340,1,1-9-5,0,0,0
4220260423030011,2026-04-23,nagoya,11,0.5411659905469012,21060,69,1-3-4,0,0,0
2420260530010003,2026-05-30,utsunomiya,3,0.5411458227385394,5940,19,2-8-5,0,0,0
8420260418030008,2026-04-18,takeo,8,0.5410447150742084,15080,36,2-4-9,0,0,0
1320260122010006,2026-01-22,iwakitaira,6,0.5405415640083949,55940,163,8-5-2,1,1,0
3820260212040006,2026-02-12,shizuoka,6,0.5405279587108243,9690,26,9-1-7,0,0,0
5320260205010009,2026-02-05,nara,9,0.5403384274949748,7850,19,4-7-5,0,0,0
2420260530040011,2026-05-30,utsunomiya,11,0.5402884226676806,6610,18,2-1-3,0,0,0
2520260115030003,2026-01-15,omiya,3,0.5402824643478418,125990,254,4-2-9,1,1,1
2520260115030009,2026-01-15,omiya,9,0.5402771037617066,21850,68,6-9-7,0,0,0
2620260409040004,2026-04-09,seibuen,4,0.5402591636524048,8970,29,9-1-4,0,0,0
7520260305030003,2026-03-05,matsuyama,3,0.5401375572862588,37930,123,3-9-2,1,0,0
1320260122040011,2026-01-22,iwakitaira,11,0.539946724070275,3800,6,9-1-5,0,0,0
2320260312010007,2026-03-12,toride,7,0.5397445312786014,53680,120,3-5-9,1,1,0
4720260509040007,2026-05-09,matsusaka,7,0.5396447295159481,15780,49,5-8-4,0,0,0
4420260228040005,2026-02-28,ogaki,5,0.5394171606152067,14360,33,1-7-8,0,0,0
2620260409020006,2026-04-09,seibuen,6,0.5393529824091514,1580,3,7-2-9,0,0,0
4220260423010010,2026-04-23,nagoya,10,0.5391034576295836,1410,2,2-5-3,0,0,0
4320260611010007,2026-06-11,gifu,7,0.5389262178093851,30250,54,5-7-8,1,0,0
5320260606030009,2026-06-06,nara,9,0.5385200175486915,1610,4,3-1-2,0,0,0
5520260109030005,2026-01-09,wakayama,5,0.5380571500584307,47680,171,6-8-2,1,0,0
